	sent_index	word_index	word	region	condition
3121	9	5	administrator	subj	that_no-gap_obj_short-mod
3122	9	6	in	short modifier	that_no-gap_obj_short-mod
3123	9	7	the	short modifier	that_no-gap_obj_short-mod
3124	9	8	expensive	short modifier	that_no-gap_obj_short-mod
3125	9	9	suit	short modifier	that_no-gap_obj_short-mod
3126	9	10	promised	verb	that_no-gap_obj_short-mod
3127	9	11	a	object	that_no-gap_obj_short-mod
3128	9	12	good	object	that_no-gap_obj_short-mod
3129	9	13	retirement	object	that_no-gap_obj_short-mod
3130	9	14	plan	object	that_no-gap_obj_short-mod
3131	9	15	to	to	that_no-gap_obj_short-mod
3132	9	16	the	goal	that_no-gap_obj_short-mod
3133	9	17	factory	goal	that_no-gap_obj_short-mod
3134	9	18	workers	goal	that_no-gap_obj_short-mod
3135	9	19	during	temporal_modifier	that_no-gap_obj_short-mod
3136	9	20	the	temporal_modifier	that_no-gap_obj_short-mod
3137	9	21	speech	temporal_modifier	that_no-gap_obj_short-mod
3138	9	23	.	End	that_no-gap_obj_short-mod
3139	9	24	<eos>	End	that_no-gap_obj_short-mod
3140	10	0	Her	prefix	that_no-gap_obj_short-mod
3141	10	1	friend	prefix	that_no-gap_obj_short-mod
3142	10	2	found	prefix	that_no-gap_obj_short-mod
3143	10	3	out	prefix	that_no-gap_obj_short-mod
3144	10	4	that	that	that_no-gap_obj_short-mod
3145	10	5	the	subj	that_no-gap_obj_short-mod
3146	10	6	slimy	subj	that_no-gap_obj_short-mod
3147	10	7	businessman	subj	that_no-gap_obj_short-mod
3148	10	8	with	short modifier	that_no-gap_obj_short-mod
3149	10	9	the	short modifier	that_no-gap_obj_short-mod
3150	10	10	slicked	short modifier	that_no-gap_obj_short-mod
3151	10	11	back	short modifier	that_no-gap_obj_short-mod
3152	10	12	hair	short modifier	that_no-gap_obj_short-mod
3153	10	13	sold	verb	that_no-gap_obj_short-mod
3154	10	14	a	object	that_no-gap_obj_short-mod
3155	10	15	broken	object	that_no-gap_obj_short-mod
3156	10	16	car	object	that_no-gap_obj_short-mod
3157	10	17	to	to	that_no-gap_obj_short-mod
3158	10	18	the	goal	that_no-gap_obj_short-mod
3159	10	19	unsuspecting	goal	that_no-gap_obj_short-mod
3160	10	20	couple	goal	that_no-gap_obj_short-mod
3161	10	21	yesterday	temporal_modifier	that_no-gap_obj_short-mod
3162	10	23	.	End	that_no-gap_obj_short-mod
3163	10	24	<eos>	End	that_no-gap_obj_short-mod
3164	11	0	I	prefix	that_no-gap_obj_short-mod
3165	11	1	realized	prefix	that_no-gap_obj_short-mod
3166	11	2	that	that	that_no-gap_obj_short-mod
3167	11	3	the	subj	that_no-gap_obj_short-mod
3168	11	4	foreign	subj	that_no-gap_obj_short-mod
3169	11	5	visitor	subj	that_no-gap_obj_short-mod
3170	11	6	from	short modifier	that_no-gap_obj_short-mod
3171	11	7	far	short modifier	that_no-gap_obj_short-mod
3172	11	8	away	short modifier	that_no-gap_obj_short-mod
3173	11	9	told	verb	that_no-gap_obj_short-mod
3174	11	10	a	object	that_no-gap_obj_short-mod
3175	11	11	joke	object	that_no-gap_obj_short-mod
3176	11	12	to	to	that_no-gap_obj_short-mod
3177	11	13	the	goal	that_no-gap_obj_short-mod
3178	11	14	guests	goal	that_no-gap_obj_short-mod
3179	11	15	over	temporal_modifier	that_no-gap_obj_short-mod
3180	11	16	dinner	temporal_modifier	that_no-gap_obj_short-mod
3181	11	18	.	End	that_no-gap_obj_short-mod
3182	11	19	<eos>	End	that_no-gap_obj_short-mod
3183	12	0	The	prefix	that_no-gap_obj_short-mod
3184	12	1	novel	prefix	that_no-gap_obj_short-mod
3185	12	2	revealed	prefix	that_no-gap_obj_short-mod
3186	12	3	that	that	that_no-gap_obj_short-mod
3187	12	4	the	subj	that_no-gap_obj_short-mod
3188	12	5	suffering	subj	that_no-gap_obj_short-mod
3189	12	6	artist	subj	that_no-gap_obj_short-mod
3190	12	7	who	short modifier	that_no-gap_obj_short-mod
3191	12	8	ate	short modifier	that_no-gap_obj_short-mod
3192	12	9	hardly	short modifier	that_no-gap_obj_short-mod
3193	12	10	anything	short modifier	that_no-gap_obj_short-mod
3194	12	11	penned	verb	that_no-gap_obj_short-mod
3195	12	12	his	object	that_no-gap_obj_short-mod
3196	12	13	new	object	that_no-gap_obj_short-mod
3197	12	14	novel	object	that_no-gap_obj_short-mod
3198	12	15	about	to	that_no-gap_obj_short-mod
3199	12	16	tragic	goal	that_no-gap_obj_short-mod
3200	12	17	love	goal	that_no-gap_obj_short-mod
3201	12	18	last	temporal_modifier	that_no-gap_obj_short-mod
3202	12	19	winter	temporal_modifier	that_no-gap_obj_short-mod
3203	12	21	.	End	that_no-gap_obj_short-mod
3204	12	22	<eos>	End	that_no-gap_obj_short-mod
3205	13	0	We	prefix	that_no-gap_obj_short-mod
3206	13	1	all	prefix	that_no-gap_obj_short-mod
3207	13	2	know	prefix	that_no-gap_obj_short-mod
3208	13	3	that	that	that_no-gap_obj_short-mod
3209	13	4	the	subj	that_no-gap_obj_short-mod
3210	13	5	young	subj	that_no-gap_obj_short-mod
3211	13	6	politician	subj	that_no-gap_obj_short-mod
3212	13	7	who	short modifier	that_no-gap_obj_short-mod
3213	13	8	is	short modifier	that_no-gap_obj_short-mod
3214	13	9	very	short modifier	that_no-gap_obj_short-mod
3215	13	10	idealistic	short modifier	that_no-gap_obj_short-mod
3216	13	11	said	verb	that_no-gap_obj_short-mod
3217	13	12	a	object	that_no-gap_obj_short-mod
3218	13	13	few	object	that_no-gap_obj_short-mod
3219	13	14	remarks	object	that_no-gap_obj_short-mod
3220	13	15	about	to	that_no-gap_obj_short-mod
3221	13	16	immigration	goal	that_no-gap_obj_short-mod
3222	13	17	a	temporal_modifier	that_no-gap_obj_short-mod
3223	13	18	week	temporal_modifier	that_no-gap_obj_short-mod
3224	13	19	before	temporal_modifier	that_no-gap_obj_short-mod
3225	13	20	the	temporal_modifier	that_no-gap_obj_short-mod
3226	13	21	primaries	temporal_modifier	that_no-gap_obj_short-mod
3227	13	23	.	End	that_no-gap_obj_short-mod
3228	13	24	<eos>	End	that_no-gap_obj_short-mod
3229	14	0	I	prefix	that_no-gap_obj_short-mod
3230	14	1	know	prefix	that_no-gap_obj_short-mod
3231	14	2	that	that	that_no-gap_obj_short-mod
3232	14	3	the	subj	that_no-gap_obj_short-mod
3233	14	4	young	subj	that_no-gap_obj_short-mod
3234	14	5	professional	subj	that_no-gap_obj_short-mod
3235	14	6	who	short modifier	that_no-gap_obj_short-mod
3236	14	7	recently	short modifier	that_no-gap_obj_short-mod
3237	14	8	graduated	short modifier	that_no-gap_obj_short-mod
3238	14	9	college	short modifier	that_no-gap_obj_short-mod
3239	14	10	assembled	verb	that_no-gap_obj_short-mod
3240	14	11	a	object	that_no-gap_obj_short-mod
3241	14	12	fancy	object	that_no-gap_obj_short-mod
3242	14	13	meal	object	that_no-gap_obj_short-mod
3243	14	14	for	to	that_no-gap_obj_short-mod
3244	14	15	his	goal	that_no-gap_obj_short-mod
3245	14	16	parents	goal	that_no-gap_obj_short-mod
3246	14	17	last	temporal_modifier	that_no-gap_obj_short-mod
3247	14	18	night	temporal_modifier	that_no-gap_obj_short-mod
3248	14	20	.	End	that_no-gap_obj_short-mod
3249	14	21	<eos>	End	that_no-gap_obj_short-mod
3250	15	0	My	prefix	that_no-gap_obj_short-mod
3251	15	1	friends	prefix	that_no-gap_obj_short-mod
3252	15	2	all	prefix	that_no-gap_obj_short-mod
3253	15	3	know	prefix	that_no-gap_obj_short-mod
3254	15	4	that	that	that_no-gap_obj_short-mod
3255	15	5	the	subj	that_no-gap_obj_short-mod
3256	15	6	businesswoman	subj	that_no-gap_obj_short-mod
3257	15	7	who	short modifier	that_no-gap_obj_short-mod
3258	15	8	we	short modifier	that_no-gap_obj_short-mod
3259	15	9	met	short modifier	that_no-gap_obj_short-mod
3260	15	10	yesterday	short modifier	that_no-gap_obj_short-mod
3261	15	11	left	verb	that_no-gap_obj_short-mod
3262	15	12	her	object	that_no-gap_obj_short-mod
3263	15	13	computer	object	that_no-gap_obj_short-mod
3264	15	14	in	to	that_no-gap_obj_short-mod
3265	15	15	the	goal	that_no-gap_obj_short-mod
3266	15	16	office	goal	that_no-gap_obj_short-mod
3267	15	17	this	temporal_modifier	that_no-gap_obj_short-mod
3268	15	18	afternoon	temporal_modifier	that_no-gap_obj_short-mod
3269	15	20	.	End	that_no-gap_obj_short-mod
3270	15	21	<eos>	End	that_no-gap_obj_short-mod
3271	16	0	The	prefix	that_no-gap_obj_short-mod
3272	16	1	visitor	prefix	that_no-gap_obj_short-mod
3273	16	2	said	prefix	that_no-gap_obj_short-mod
3274	16	3	that	that	that_no-gap_obj_short-mod
3275	16	4	the	subj	that_no-gap_obj_short-mod
3276	16	5	elderly	subj	that_no-gap_obj_short-mod
3277	16	6	lady	subj	that_no-gap_obj_short-mod
3278	16	7	in	short modifier	that_no-gap_obj_short-mod
3279	16	8	the	short modifier	that_no-gap_obj_short-mod
3280	16	9	pink	short modifier	that_no-gap_obj_short-mod
3281	16	10	dress	short modifier	that_no-gap_obj_short-mod
3282	16	11	described	verb	that_no-gap_obj_short-mod
3283	16	12	her	object	that_no-gap_obj_short-mod
3284	16	13	morning	object	that_no-gap_obj_short-mod
3285	16	14	routine	object	that_no-gap_obj_short-mod
3286	16	15	to	to	that_no-gap_obj_short-mod
3287	16	16	her	goal	that_no-gap_obj_short-mod
3288	16	17	friends	goal	that_no-gap_obj_short-mod
3289	16	18	during	temporal_modifier	that_no-gap_obj_short-mod
3290	16	19	the	temporal_modifier	that_no-gap_obj_short-mod
3291	16	20	card	temporal_modifier	that_no-gap_obj_short-mod
3292	16	21	game	temporal_modifier	that_no-gap_obj_short-mod
3293	16	23	.	End	that_no-gap_obj_short-mod
3294	16	24	<eos>	End	that_no-gap_obj_short-mod
3295	17	0	I	prefix	that_no-gap_obj_short-mod
3296	17	1	know	prefix	that_no-gap_obj_short-mod
3297	17	2	that	that	that_no-gap_obj_short-mod
3298	17	3	the	subj	that_no-gap_obj_short-mod
3299	17	4	single	subj	that_no-gap_obj_short-mod
3300	17	5	mother	subj	that_no-gap_obj_short-mod
3301	17	6	who	short modifier	that_no-gap_obj_short-mod
3302	17	7	worked	short modifier	that_no-gap_obj_short-mod
3303	17	8	very	short modifier	that_no-gap_obj_short-mod
3304	17	9	hard	short modifier	that_no-gap_obj_short-mod
3305	17	10	called	verb	that_no-gap_obj_short-mod
3306	17	11	her	object	that_no-gap_obj_short-mod
3307	17	12	father	object	that_no-gap_obj_short-mod
3308	17	13	for	to	that_no-gap_obj_short-mod
3309	17	14	advice	goal	that_no-gap_obj_short-mod
3310	17	15	late	temporal_modifier	that_no-gap_obj_short-mod
3311	17	16	at	temporal_modifier	that_no-gap_obj_short-mod
3312	17	17	night	temporal_modifier	that_no-gap_obj_short-mod
3313	17	19	.	End	that_no-gap_obj_short-mod
3314	17	20	<eos>	End	that_no-gap_obj_short-mod
3315	18	0	The	prefix	that_no-gap_obj_short-mod
3316	18	1	colleagues	prefix	that_no-gap_obj_short-mod
3317	18	2	realized	prefix	that_no-gap_obj_short-mod
3318	18	3	that	that	that_no-gap_obj_short-mod
3319	18	4	the	subj	that_no-gap_obj_short-mod
3320	18	5	human	subj	that_no-gap_obj_short-mod
3321	18	6	resources	subj	that_no-gap_obj_short-mod
3322	18	7	officer	subj	that_no-gap_obj_short-mod
3323	18	8	who	short modifier	that_no-gap_obj_short-mod
3324	18	9	works	short modifier	that_no-gap_obj_short-mod
3325	18	10	down	short modifier	that_no-gap_obj_short-mod
3326	18	11	the	short modifier	that_no-gap_obj_short-mod
3327	18	12	hall	short modifier	that_no-gap_obj_short-mod
3328	18	13	found	verb	that_no-gap_obj_short-mod
3329	18	14	a	object	that_no-gap_obj_short-mod
3330	18	15	spare	object	that_no-gap_obj_short-mod
3331	18	16	computer	object	that_no-gap_obj_short-mod
3332	18	17	charger	object	that_no-gap_obj_short-mod
3333	18	18	for	to	that_no-gap_obj_short-mod
3334	18	19	the	goal	that_no-gap_obj_short-mod
3335	18	20	intern	goal	that_no-gap_obj_short-mod
3336	18	21	yesterday	temporal_modifier	that_no-gap_obj_short-mod
3337	18	23	.	End	that_no-gap_obj_short-mod
3338	18	24	<eos>	End	that_no-gap_obj_short-mod
3339	19	0	She	prefix	that_no-gap_obj_short-mod
3340	19	1	said	prefix	that_no-gap_obj_short-mod
3341	19	2	that	that	that_no-gap_obj_short-mod
3342	19	3	the	subj	that_no-gap_obj_short-mod
3343	19	4	five	subj	that_no-gap_obj_short-mod
3344	19	5	star	subj	that_no-gap_obj_short-mod
3345	19	6	general	subj	that_no-gap_obj_short-mod
3346	19	7	who	short modifier	that_no-gap_obj_short-mod
3347	19	8	is	short modifier	that_no-gap_obj_short-mod
3348	19	9	known	short modifier	that_no-gap_obj_short-mod
3349	19	10	to	short modifier	that_no-gap_obj_short-mod
3350	19	11	be	short modifier	that_no-gap_obj_short-mod
3351	19	12	brave	short modifier	that_no-gap_obj_short-mod
3352	19	13	awarded	verb	that_no-gap_obj_short-mod
3353	19	14	a	object	that_no-gap_obj_short-mod
3354	19	15	medal	object	that_no-gap_obj_short-mod
3355	19	16	to	to	that_no-gap_obj_short-mod
3356	19	17	the	goal	that_no-gap_obj_short-mod
3357	19	18	fighter	goal	that_no-gap_obj_short-mod
3358	19	19	pilot	goal	that_no-gap_obj_short-mod
3359	19	20	over	temporal_modifier	that_no-gap_obj_short-mod
3360	19	21	the	temporal_modifier	that_no-gap_obj_short-mod
3361	19	22	weekend	temporal_modifier	that_no-gap_obj_short-mod
3362	19	24	.	End	that_no-gap_obj_short-mod
3363	19	25	<eos>	End	that_no-gap_obj_short-mod
3364	20	0	We	prefix	that_no-gap_obj_short-mod
3365	20	1	all	prefix	that_no-gap_obj_short-mod
3366	20	2	know	prefix	that_no-gap_obj_short-mod
3367	20	3	that	that	that_no-gap_obj_short-mod
3368	20	4	the	subj	that_no-gap_obj_short-mod
3369	20	5	journalist	subj	that_no-gap_obj_short-mod
3370	20	6	who	short modifier	that_no-gap_obj_short-mod
3371	20	7	writes	short modifier	that_no-gap_obj_short-mod
3372	20	8	about	short modifier	that_no-gap_obj_short-mod
3373	20	9	business	short modifier	that_no-gap_obj_short-mod
3374	20	10	put	verb	that_no-gap_obj_short-mod
3375	20	11	his	object	that_no-gap_obj_short-mod
3376	20	12	tape	object	that_no-gap_obj_short-mod
3377	20	13	recorder	object	that_no-gap_obj_short-mod
3378	20	14	on	to	that_no-gap_obj_short-mod
3379	20	15	the	goal	that_no-gap_obj_short-mod
3380	20	16	table	goal	that_no-gap_obj_short-mod
3381	20	17	during	temporal_modifier	that_no-gap_obj_short-mod
3382	20	18	the	temporal_modifier	that_no-gap_obj_short-mod
3383	20	19	press	temporal_modifier	that_no-gap_obj_short-mod
3384	20	20	conference	temporal_modifier	that_no-gap_obj_short-mod
3385	20	22	.	End	that_no-gap_obj_short-mod
3386	20	23	<eos>	End	that_no-gap_obj_short-mod
3387	0	0	I	prefix	that_gap_obj_short-mod
3388	0	1	know	prefix	that_gap_obj_short-mod
3389	0	2	that	that	that_gap_obj_short-mod
3390	0	3	your	subj	that_gap_obj_short-mod
3391	0	4	friend	subj	that_gap_obj_short-mod
3392	0	5	who	short modifier	that_gap_obj_short-mod
3393	0	6	you	short modifier	that_gap_obj_short-mod
3394	0	7	admire	short modifier	that_gap_obj_short-mod
3395	0	8	gave	verb	that_gap_obj_short-mod
3396	0	9	to	to	that_gap_obj_short-mod
3397	0	10	Mary	goal	that_gap_obj_short-mod
3398	0	11	last	temporal_modifier	that_gap_obj_short-mod
3399	0	12	weekend	temporal_modifier	that_gap_obj_short-mod
3400	0	14	.	End	that_gap_obj_short-mod
3401	0	15	<eos>	End	that_gap_obj_short-mod
3402	1	0	The	prefix	that_gap_obj_short-mod
3403	1	1	accountant	prefix	that_gap_obj_short-mod
3404	1	2	wondered	prefix	that_gap_obj_short-mod
3405	1	3	that	that	that_gap_obj_short-mod
3406	1	4	the	subj	that_gap_obj_short-mod
3407	1	5	secretary	subj	that_gap_obj_short-mod
3408	1	6	who	short modifier	that_gap_obj_short-mod
3409	1	7	we	short modifier	that_gap_obj_short-mod
3410	1	8	all	short modifier	that_gap_obj_short-mod
3411	1	9	admire	short modifier	that_gap_obj_short-mod
3412	1	10	introduced	verb	that_gap_obj_short-mod
3413	1	11	to	to	that_gap_obj_short-mod
3414	1	12	her	goal	that_gap_obj_short-mod
3415	1	13	friend	goal	that_gap_obj_short-mod
3416	1	14	last	temporal_modifier	that_gap_obj_short-mod
3417	1	15	night	temporal_modifier	that_gap_obj_short-mod
3418	1	17	.	End	that_gap_obj_short-mod
3419	1	18	<eos>	End	that_gap_obj_short-mod
3420	2	0	The	prefix	that_gap_obj_short-mod
3421	2	1	stewardess	prefix	that_gap_obj_short-mod
3422	2	2	told	prefix	that_gap_obj_short-mod
3423	2	3	me	prefix	that_gap_obj_short-mod
3424	2	4	that	that	that_gap_obj_short-mod
3425	2	5	the	subj	that_gap_obj_short-mod
3426	2	6	pilot	subj	that_gap_obj_short-mod
3427	2	7	in	short modifier	that_gap_obj_short-mod
3428	2	8	the	short modifier	that_gap_obj_short-mod
3429	2	9	blue	short modifier	that_gap_obj_short-mod
3430	2	10	cap	short modifier	that_gap_obj_short-mod
3431	2	11	sent	verb	that_gap_obj_short-mod
3432	2	12	to	to	that_gap_obj_short-mod
3433	2	13	his	goal	that_gap_obj_short-mod
3434	2	14	family	goal	that_gap_obj_short-mod
3435	2	15	when	temporal_modifier	that_gap_obj_short-mod
3436	2	16	we	temporal_modifier	that_gap_obj_short-mod
3437	2	17	landed	temporal_modifier	that_gap_obj_short-mod
3438	2	19	.	End	that_gap_obj_short-mod
3439	2	20	<eos>	End	that_gap_obj_short-mod
3440	3	0	We	prefix	that_gap_obj_short-mod
3441	3	1	discovered	prefix	that_gap_obj_short-mod
3442	3	2	that	that	that_gap_obj_short-mod
3443	3	3	the	subj	that_gap_obj_short-mod
3444	3	4	witty	subj	that_gap_obj_short-mod
3445	3	5	actor	subj	that_gap_obj_short-mod
3446	3	6	with	short modifier	that_gap_obj_short-mod
3447	3	7	the	short modifier	that_gap_obj_short-mod
3448	3	8	long	short modifier	that_gap_obj_short-mod
3449	3	9	mustaches	short modifier	that_gap_obj_short-mod
3450	3	10	told	verb	that_gap_obj_short-mod
3451	3	11	about	to	that_gap_obj_short-mod
3452	3	12	the	goal	that_gap_obj_short-mod
3453	3	13	hostess	goal	that_gap_obj_short-mod
3454	3	14	during	temporal_modifier	that_gap_obj_short-mod
3455	3	15	the	temporal_modifier	that_gap_obj_short-mod
3456	3	16	party	temporal_modifier	that_gap_obj_short-mod
3457	3	18	.	End	that_gap_obj_short-mod
3458	3	19	<eos>	End	that_gap_obj_short-mod
3459	4	0	The	prefix	that_gap_obj_short-mod
3460	4	1	neighbors	prefix	that_gap_obj_short-mod
3461	4	2	found	prefix	that_gap_obj_short-mod
3462	4	3	out	prefix	that_gap_obj_short-mod
3463	4	4	that	that	that_gap_obj_short-mod
3464	4	5	the	subj	that_gap_obj_short-mod
3465	4	6	young	subj	that_gap_obj_short-mod
3466	4	7	woman	subj	that_gap_obj_short-mod
3467	4	8	who	short modifier	that_gap_obj_short-mod
3468	4	9	loved	short modifier	that_gap_obj_short-mod
3469	4	10	to	short modifier	that_gap_obj_short-mod
3470	4	11	bake	short modifier	that_gap_obj_short-mod
3471	4	12	bought	verb	that_gap_obj_short-mod
3472	4	13	for	to	that_gap_obj_short-mod
3473	4	14	her	goal	that_gap_obj_short-mod
3474	4	15	fiancee	goal	that_gap_obj_short-mod
3475	4	16	in	temporal_modifier	that_gap_obj_short-mod
3476	4	17	a	temporal_modifier	that_gap_obj_short-mod
3477	4	18	rush	temporal_modifier	that_gap_obj_short-mod
3478	4	20	.	End	that_gap_obj_short-mod
3479	4	21	<eos>	End	that_gap_obj_short-mod
3480	5	0	My	prefix	that_gap_obj_short-mod
3481	5	1	friend	prefix	that_gap_obj_short-mod
3482	5	2	knows	prefix	that_gap_obj_short-mod
3483	5	3	that	that	that_gap_obj_short-mod
3484	5	4	the	subj	that_gap_obj_short-mod
3485	5	5	successful	subj	that_gap_obj_short-mod
3486	5	6	architect	subj	that_gap_obj_short-mod
3487	5	7	who	short modifier	that_gap_obj_short-mod
3488	5	8	won	short modifier	that_gap_obj_short-mod
3489	5	9	many	short modifier	that_gap_obj_short-mod
3490	5	10	awards	short modifier	that_gap_obj_short-mod
3491	5	11	built	verb	that_gap_obj_short-mod
3492	5	12	for	to	that_gap_obj_short-mod
3493	5	13	her	goal	that_gap_obj_short-mod
3494	5	14	mother	goal	that_gap_obj_short-mod
3495	5	15	last	temporal_modifier	that_gap_obj_short-mod
3496	5	16	year	temporal_modifier	that_gap_obj_short-mod
3497	5	18	.	End	that_gap_obj_short-mod
3498	5	19	<eos>	End	that_gap_obj_short-mod
3499	6	0	The	prefix	that_gap_obj_short-mod
3500	6	1	commissioner	prefix	that_gap_obj_short-mod
3501	6	2	discovered	prefix	that_gap_obj_short-mod
3502	6	3	that	that	that_gap_obj_short-mod
3503	6	4	the	subj	that_gap_obj_short-mod
3504	6	5	police	subj	that_gap_obj_short-mod
3505	6	6	detective	subj	that_gap_obj_short-mod
3506	6	7	who	short modifier	that_gap_obj_short-mod
3507	6	8	was	short modifier	that_gap_obj_short-mod
3508	6	9	very	short modifier	that_gap_obj_short-mod
3509	6	10	honest	short modifier	that_gap_obj_short-mod
3510	6	11	handed	verb	that_gap_obj_short-mod
3511	6	12	to	to	that_gap_obj_short-mod
3512	6	13	the	goal	that_gap_obj_short-mod
3513	6	14	man	goal	that_gap_obj_short-mod
3514	6	15	in	goal	that_gap_obj_short-mod
3515	6	16	the	goal	that_gap_obj_short-mod
3516	6	17	trench	goal	that_gap_obj_short-mod
3517	6	18	coat	goal	that_gap_obj_short-mod
3518	6	19	just	temporal_modifier	that_gap_obj_short-mod
3519	6	20	a	temporal_modifier	that_gap_obj_short-mod
3520	6	21	few	temporal_modifier	that_gap_obj_short-mod
3521	6	22	minutes	temporal_modifier	that_gap_obj_short-mod
3522	6	23	ago	temporal_modifier	that_gap_obj_short-mod
3523	6	25	.	End	that_gap_obj_short-mod
3524	6	26	<eos>	End	that_gap_obj_short-mod
3525	7	0	We	prefix	that_gap_obj_short-mod
3526	7	1	all	prefix	that_gap_obj_short-mod
3527	7	2	know	prefix	that_gap_obj_short-mod
3528	7	3	that	that	that_gap_obj_short-mod
3529	7	4	the	subj	that_gap_obj_short-mod
3530	7	5	investor	subj	that_gap_obj_short-mod
3531	7	6	who	short modifier	that_gap_obj_short-mod
3532	7	7	had	short modifier	that_gap_obj_short-mod
3533	7	8	a	short modifier	that_gap_obj_short-mod
3534	7	9	television	short modifier	that_gap_obj_short-mod
3535	7	10	program	short modifier	that_gap_obj_short-mod
3536	7	11	lent	verb	that_gap_obj_short-mod
3537	7	12	to	to	that_gap_obj_short-mod
3538	7	13	his	goal	that_gap_obj_short-mod
3539	7	14	nephew	goal	that_gap_obj_short-mod
3540	7	15	after	temporal_modifier	that_gap_obj_short-mod
3541	7	16	the	temporal_modifier	that_gap_obj_short-mod
3542	7	17	housing	temporal_modifier	that_gap_obj_short-mod
3543	7	18	market	temporal_modifier	that_gap_obj_short-mod
3544	7	19	crashed	temporal_modifier	that_gap_obj_short-mod
3545	7	21	.	End	that_gap_obj_short-mod
3546	7	22	<eos>	End	that_gap_obj_short-mod
3547	8	0	I	prefix	that_gap_obj_short-mod
3548	8	1	know	prefix	that_gap_obj_short-mod
3549	8	2	that	that	that_gap_obj_short-mod
3550	8	3	the	subj	that_gap_obj_short-mod
3551	8	4	hapless	subj	that_gap_obj_short-mod
3552	8	5	businessman	subj	that_gap_obj_short-mod
3553	8	6	from	short modifier	that_gap_obj_short-mod
3554	8	7	a	short modifier	that_gap_obj_short-mod
3555	8	8	small	short modifier	that_gap_obj_short-mod
3556	8	9	town	short modifier	that_gap_obj_short-mod
3557	8	10	repaid	verb	that_gap_obj_short-mod
3558	8	11	to	to	that_gap_obj_short-mod
3559	8	12	the	goal	that_gap_obj_short-mod
3560	8	13	mafia	goal	that_gap_obj_short-mod
3561	8	14	kingpin	goal	that_gap_obj_short-mod
3562	8	15	when	temporal_modifier	that_gap_obj_short-mod
3563	8	16	he	temporal_modifier	that_gap_obj_short-mod
3564	8	17	had	temporal_modifier	that_gap_obj_short-mod
3565	8	18	enough	temporal_modifier	that_gap_obj_short-mod
3566	8	19	money	temporal_modifier	that_gap_obj_short-mod
3567	8	21	.	End	that_gap_obj_short-mod
3568	8	22	<eos>	End	that_gap_obj_short-mod
3569	9	0	The	prefix	that_gap_obj_short-mod
3570	9	1	newspaper	prefix	that_gap_obj_short-mod
3571	9	2	reported	prefix	that_gap_obj_short-mod
3572	9	3	that	that	that_gap_obj_short-mod
3573	9	4	the	subj	that_gap_obj_short-mod
3574	9	5	administrator	subj	that_gap_obj_short-mod
3575	9	6	in	short modifier	that_gap_obj_short-mod
3576	9	7	the	short modifier	that_gap_obj_short-mod
3577	9	8	expensive	short modifier	that_gap_obj_short-mod
3578	9	9	suit	short modifier	that_gap_obj_short-mod
3579	9	10	promised	verb	that_gap_obj_short-mod
3580	9	11	to	to	that_gap_obj_short-mod
3581	9	12	the	goal	that_gap_obj_short-mod
3582	9	13	factory	goal	that_gap_obj_short-mod
3583	9	14	workers	goal	that_gap_obj_short-mod
3584	9	15	during	temporal_modifier	that_gap_obj_short-mod
3585	9	16	the	temporal_modifier	that_gap_obj_short-mod
3586	9	17	speech	temporal_modifier	that_gap_obj_short-mod
3587	9	19	.	End	that_gap_obj_short-mod
3588	9	20	<eos>	End	that_gap_obj_short-mod
3589	10	0	Her	prefix	that_gap_obj_short-mod
3590	10	1	friend	prefix	that_gap_obj_short-mod
3591	10	2	found	prefix	that_gap_obj_short-mod
3592	10	3	out	prefix	that_gap_obj_short-mod
3593	10	4	that	that	that_gap_obj_short-mod
3594	10	5	the	subj	that_gap_obj_short-mod
3595	10	6	slimy	subj	that_gap_obj_short-mod
3596	10	7	businessman	subj	that_gap_obj_short-mod
3597	10	8	with	short modifier	that_gap_obj_short-mod
3598	10	9	the	short modifier	that_gap_obj_short-mod
3599	10	10	slicked	short modifier	that_gap_obj_short-mod
3600	10	11	back	short modifier	that_gap_obj_short-mod
3601	10	12	hair	short modifier	that_gap_obj_short-mod
3602	10	13	sold	verb	that_gap_obj_short-mod
3603	10	14	to	to	that_gap_obj_short-mod
3604	10	15	the	goal	that_gap_obj_short-mod
3605	10	16	unsuspecting	goal	that_gap_obj_short-mod
3606	10	17	couple	goal	that_gap_obj_short-mod
3607	10	18	yesterday	temporal_modifier	that_gap_obj_short-mod
3608	10	20	.	End	that_gap_obj_short-mod
3609	10	21	<eos>	End	that_gap_obj_short-mod
3610	11	0	I	prefix	that_gap_obj_short-mod
3611	11	1	realized	prefix	that_gap_obj_short-mod
3612	11	2	that	that	that_gap_obj_short-mod
3613	11	3	the	subj	that_gap_obj_short-mod
3614	11	4	foreign	subj	that_gap_obj_short-mod
3615	11	5	visitor	subj	that_gap_obj_short-mod
3616	11	6	from	short modifier	that_gap_obj_short-mod
3617	11	7	far	short modifier	that_gap_obj_short-mod
3618	11	8	away	short modifier	that_gap_obj_short-mod
3619	11	9	told	verb	that_gap_obj_short-mod
3620	11	10	to	to	that_gap_obj_short-mod
3621	11	11	the	goal	that_gap_obj_short-mod
3622	11	12	guests	goal	that_gap_obj_short-mod
3623	11	13	over	temporal_modifier	that_gap_obj_short-mod
3624	11	14	dinner	temporal_modifier	that_gap_obj_short-mod
3625	11	16	.	End	that_gap_obj_short-mod
