an	13.461210250854492
embarrassing	11.72568130493164
story	2.16501522064209
about	1.0908541679382324
the	3.4117400646209717
hostess	15.685608863830566
during	8.944451332092285
the	2.0010814666748047
party	7.072711944580078
.	1.0257573127746582
<eos>	0.0
The	0.00
neighbors	29.08742332458496
found	11.41628646850586
out	2.12719988822937
what	5.454193592071533
the	3.8555572032928467
young	11.488530158996582
woman	3.283691883087158
who	5.907486438751221
loved	8.788198471069336
to	3.8630340099334717
bake	8.280064582824707
bought	12.847087860107422
a	3.2953217029571533
cake	7.04143762588501
for	2.7044999599456787
her	2.359105110168457
fiancee	15.550177574157715
in	6.219732284545898
a	3.1222667694091797
rush	12.504825592041016
.	2.185358762741089
<eos>	0.0
My	0.00
friend	17.254796981811523
knows	16.710906982421875
what	3.516996383666992
the	7.841892242431641
successful	15.703798294067383
architect	12.181105613708496
who	7.942527770996094
won	6.24591064453125
many	11.471684455871582
awards	3.3450376987457275
built	14.818774223327637
a	4.84749174118042
house	2.0178496837615967
for	3.661015510559082
her	3.1577656269073486
mother	7.870151042938232
last	10.241272926330566
year	1.059707522392273
.	1.2436996698379517
<eos>	0.0
The	0.00
commissioner	31.43623161315918
discovered	15.915827751159668
what	8.310230255126953
the	5.4242706298828125
police	7.409824848175049
detective	11.486589431762695
who	6.452840328216553
was	4.438202381134033
very	9.721894264221191
honest	9.307491302490234
handed	15.560983657836914
a	5.797142505645752
wad	11.893268585205078
of	0.034391485154628754
cash	0.6030025482177734
to	0.5733998417854309
the	3.1803228855133057
man	5.083827018737793
in	3.1828765869140625
the	1.8248671293258667
trench	11.511090278625488
coat	1.1276222467422485
just	8.8438138961792
a	4.621206283569336
few	0.5546539425849915
minutes	2.9095137119293213
ago	3.4875404834747314
.	1.5775457620620728
<eos>	0.0
We	0.00
all	8.962379455566406
know	4.025385856628418
what	5.525065898895264
the	5.3635711669921875
investor	17.90054702758789
who	9.570266723632812
had	7.74656867980957
a	2.6030213832855225
television	11.599313735961914
program	6.971538543701172
lent	14.642767906188965
a	5.5415825843811035
lot	7.021648406982422
of	0.535552978515625
money	0.5026051998138428
to	0.8718476891517639
his	9.155496597290039
nephew	11.67066764831543
after	8.773992538452148
the	3.120417356491089
housing	9.593395233154297
market	3.792368173599243
crashed	3.2632718086242676
.	1.2349613904953003
<eos>	0.0
I	0.00
know	12.607443809509277
what	6.4553914070129395
the	7.2287211418151855
hapless	18.91173553466797
businessman	10.944835662841797
from	6.01331901550293
a	7.6047892570495605
small	3.695924997329712
town	0.7981920838356018
repaid	24.667823791503906
his	5.343075752258301
debt	3.8312134742736816
to	0.31093862652778625
the	5.481767654418945
mafia	13.189849853515625
kingpin	11.662353515625
when	6.363280773162842
he	0.4488387107849121
had	6.148029327392578
enough	8.044568061828613
money	1.3735748529434204
.	3.5714921951293945
<eos>	0.0
The	0.00
newspaper	25.1600399017334
reported	7.8099236488342285
what	10.739940643310547
the	5.039125442504883
administrator	14.098469734191895
in	7.184447765350342
the	3.0424556732177734
expensive	16.556533813476562
suit	6.5220441818237305
promised	11.36080551147461
a	7.388240814208984
good	9.557978630065918
retirement	12.260872840881348
plan	3.337001323699951
to	3.446556806564331
the	3.343040943145752
factory	14.060528755187988
workers	3.541060209274292
during	9.250974655151367
the	1.605988621711731
speech	11.862223625183105
.	0.9775075316429138
<eos>	0.0
Her	0.00
friend	31.926889419555664
found	11.894267082214355
out	6.183401107788086
what	7.970559597015381
the	5.600660800933838
slimy	17.59194564819336
businessman	12.78886890411377
with	8.164039611816406
the	1.2741731405258179
slicked	15.300727844238281
back	1.1786648035049438
hair	0.19848443567752838
sold	11.653998374938965
a	7.212560176849365
broken	9.942052841186523
car	7.899274826049805
to	3.4430911540985107
the	4.465846538543701
unsuspecting	9.9037504196167
couple	8.20203685760498
yesterday	9.366867065429688
.	0.6336744427680969
<eos>	0.0
I	0.00
realized	23.719383239746094
what	8.065855979919434
the	6.2010393142700195
foreign	13.46078872680664
visitor	8.369526863098145
from	9.404544830322266
far	13.003872871398926
away	0.9288741946220398
told	11.88376522064209
a	9.106412887573242
joke	9.714226722717285
to	4.232695579528809
the	3.8358566761016846
guests	7.544765472412109
over	9.361105918884277
dinner	1.3628298044204712
.	0.7264953255653381
<eos>	0.0
The	0.00
novel	30.68074607849121
revealed	13.537755012512207
what	8.966978073120117
the	4.863359451293945
suffering	17.31368064880371
artist	9.848703384399414
who	8.852055549621582
ate	12.264513969421387
hardly	16.818038940429688
anything	2.5768980979919434
penned	17.611326217651367
his	5.421692848205566
new	6.91728401184082
novel	3.3550262451171875
about	4.417437553405762
tragic	15.744088172912598
love	6.774135112762451
last	11.0471830368042
winter	6.800053596496582
.	3.950300693511963
<eos>	0.0
We	0.00
all	8.962379455566406
know	4.025385856628418
what	5.525065898895264
the	5.3635711669921875
young	13.05228042602539
politician	13.165609359741211
who	7.822179317474365
is	4.510499954223633
very	8.606453895568848
idealistic	9.325511932373047
said	10.20559310913086
a	6.91612434387207
few	2.391648292541504
remarks	17.0552978515625
about	2.2897088527679443
immigration	11.872671127319336
a	8.29032039642334
week	4.552978038787842
before	3.335367441177368
the	1.5378248691558838
primaries	7.458768844604492
.	1.497307300567627
<eos>	0.0
I	0.00
know	12.607443809509277
what	6.4553914070129395
the	7.2287211418151855
young	12.439679145812988
professional	12.815162658691406
who	7.808509349822998
recently	10.8466796875
graduated	4.847662925720215
college	9.556958198547363
assembled	18.132707595825195
a	5.688057899475098
fancy	11.36391544342041
meal	7.433542728424072
for	1.8043744564056396
his	6.323279857635498
parents	6.470803260803223
last	8.354393005371094
night	1.781491756439209
.	1.2351233959197998
<eos>	0.0
My	0.00
friends	19.11432456970215
all	11.376060485839844
know	11.070775985717773
who	5.315945625305176
the	5.933244228363037
businesswoman	18.771574020385742
who	5.267807960510254
we	9.373732566833496
met	6.926952362060547
yesterday	7.455053806304932
left	11.571797370910645
her	4.26611328125
computer	14.854270935058594
in	4.472148895263672
the	3.3496463298797607
office	5.047021865844727
this	9.130842208862305
afternoon	4.3631815910339355
.	1.096221923828125
<eos>	0.0
The	0.00
visitor	30.096965789794922
said	9.554657936096191
what	10.495345115661621
the	5.805974960327148
elderly	12.527107238769531
lady	5.72526216506958
in	4.938070297241211
the	0.911505937576294
pink	10.761829376220703
dress	1.807554006576538
described	8.766840934753418
her	9.925338745117188
morning	12.571365356445312
routine	12.467669486999512
to	5.662300109863281
her	3.746168851852417
friends	3.7488465309143066
during	7.367994785308838
the	1.894487977027893
card	13.600903511047363
game	2.2769129276275635
.	1.9089484214782715
<eos>	0.0
I	0.00
know	12.607443809509277
who	6.528275966644287
the	10.57962703704834
single	14.83627986907959
mother	4.07982063293457
who	3.959775447845459
worked	6.112553119659424
very	8.11645793914795
hard	0.04367702081799507
called	15.271149635314941
her	3.3927416801452637
father	8.223431587219238
for	5.509164333343506
advice	5.070135116577148
late	13.511946678161621
at	4.167465686798096
night	0.0036234052386134863
.	1.1851454973220825
<eos>	0.0
The	0.00
colleagues	26.132347106933594
realized	16.73584747314453
what	5.936737537384033
the	5.309403896331787
human	9.547163963317871
resources	4.419200897216797
officer	6.484572410583496
who	8.268094062805176
works	7.334190368652344
down	12.689034461975098
the	0.5230559706687927
hall	2.9379689693450928
found	9.575312614440918
a	5.937201499938965
spare	12.848855972290039
computer	8.633523941040039
charger	12.856504440307617
for	2.6657798290252686
the	4.002150535583496
intern	11.104433059692383
yesterday	12.563528060913086
.	2.158403158187866
<eos>	0.0
She	0.00
said	17.666982650756836
what	10.041784286499023
the	6.613005638122559
five	12.567861557006836
star	12.273576736450195
general	11.7041015625
who	9.722173690795898
is	3.4274401664733887
known	7.658952236175537
to	3.279620885848999
be	2.9417784214019775
brave	11.82915210723877
awarded	19.888317108154297
a	5.32261323928833
medal	4.673080921173096
to	1.4033352136611938
the	5.131875991821289
fighter	11.44862174987793
pilot	3.943666696548462
over	7.950046062469482
the	1.0615921020507812
weekend	5.1835551261901855
.	0.9964083433151245
<eos>	0.0
We	0.00
all	8.962379455566406
know	4.025385856628418
who	7.382583141326904
the	6.4733405113220215
journalist	13.72803783416748
who	6.34825325012207
writes	6.003775596618652
about	3.128654956817627
business	10.0208158493042
put	14.217673301696777
his	8.405416488647461
tape	16.468961715698242
recorder	2.7253317832946777
on	2.820359468460083
the	5.636007308959961
table	7.005985736846924
during	8.863483428955078
the	1.1245449781417847
press	7.63606071472168
conference	0.1337301880121231
.	1.3415871858596802
<eos>	0.0
I	0.00
know	12.607443809509277
what	6.4553914070129395
your	10.168274879455566
friend	7.593756675720215
who	10.885830879211426
you	7.473575115203857
admire	9.729032516479492
gave	13.224186897277832
to	6.363968372344971
Mary	12.72448444366455
last	10.30888843536377
weekend	6.324029445648193
.	1.0598204135894775
<eos>	0.0
The	0.00
accountant	26.05423927307129
wondered	16.59368324279785
who	6.753180027008057
the	4.244082927703857
secretary	12.906311988830566
who	10.712486267089844
we	9.832976341247559
all	5.663585186004639
admire	8.775218963623047
introduced	17.929744720458984
to	2.4123783111572266
her	6.826112270355225
friend	8.600242614746094
last	8.096954345703125
night	1.4813910722732544
.	2.7946834564208984
<eos>	0.0
The	0.00
stewardess	36.08336639404297
told	10.329205513000488
me	2.4766182899475098
what	7.833263874053955
the	5.037057876586914
pilot	9.753668785095215
in	8.051613807678223
the	1.6978890895843506
blue	12.65396499633789
cap	12.102611541748047
sent	14.17257308959961
to	1.614894986152649
his	5.284121513366699
family	7.155337333679199
when	7.061656475067139
we	6.429169178009033
landed	4.64396858215332
.	3.521096706390381
<eos>	0.0
We	0.00
discovered	25.839954376220703
what	9.75787353515625
the	6.115548610687256
witty	19.794713973999023
actor	10.757295608520508
with	9.324533462524414
the	1.2617580890655518
long	7.8067522048950195
mustaches	17.27103042602539
told	7.140851020812988
about	10.162677764892578
the	2.98427677154541
hostess	16.61764144897461
during	8.989364624023438
the	1.8734803199768066
party	7.19028377532959
.	1.0433133840560913
<eos>	0.0
The	0.00
neighbors	29.08742332458496
found	11.41628646850586
out	2.12719988822937
what	5.454193592071533
the	3.8555572032928467
young	11.488530158996582
woman	3.283691883087158
who	5.907486438751221
loved	8.788198471069336
to	3.8630340099334717
bake	8.280064582824707
bought	12.847087860107422
for	5.029011249542236
her	2.6490066051483154
fiancee	14.792116165161133
in	6.93310022354126
a	2.8797388076782227
rush	13.28974723815918
.	3.566445827484131
<eos>	0.0
My	0.00
friend	17.254796981811523
knows	16.710906982421875
what	3.516996383666992
the	7.841892242431641
successful	15.703798294067383
architect	12.181105613708496
who	7.942527770996094
won	6.24591064453125
many	11.471684455871582
awards	3.3450376987457275
built	14.818774223327637
for	4.479641437530518
her	2.4084866046905518
mother	12.2789306640625
last	10.52847957611084
year	1.344407320022583
.	2.5691888332366943
<eos>	0.0
The	0.00
commissioner	31.43623161315918
discovered	15.915827751159668
what	8.310230255126953
the	5.4242706298828125
police	7.409824848175049
detective	11.486589431762695
who	6.452840328216553
was	4.438202381134033
very	9.721894264221191
honest	9.307491302490234
handed	15.560983657836914
to	2.7506420612335205
the	1.9624768495559692
man	6.424699783325195
in	3.5213866233825684
the	1.7407052516937256
trench	11.373030662536621
coat	2.1270408630371094
just	8.473503112792969
a	5.730317115783691
few	0.9486079812049866
minutes	3.1197757720947266
ago	2.930912494659424
.	3.230733871459961
<eos>	0.0
We	0.00
all	8.962379455566406
know	4.025385856628418
what	5.525065898895264
the	5.3635711669921875
investor	17.90054702758789
who	9.570266723632812
had	7.74656867980957
a	2.6030213832855225
television	11.599313735961914
program	6.971538543701172
lent	14.642767906188965
to	2.6833465099334717
his	9.111772537231445
nephew	11.338239669799805
after	8.89855670928955
the	2.768465518951416
housing	9.190032005310059
market	3.704906463623047
crashed	3.3499093055725098
.	1.780725359916687
<eos>	0.0
I	0.00
know	12.607443809509277
what	6.4553914070129395
the	7.2287211418151855
hapless	18.91173553466797
businessman	10.944835662841797
from	6.01331901550293
a	7.6047892570495605
small	3.695924997329712
town	0.7981920838356018
repaid	24.667823791503906
to	3.226269245147705
the	2.871281147003174
mafia	12.863229751586914
kingpin	11.97394847869873
when	6.775112628936768
he	0.6122614741325378
had	5.82535982131958
enough	7.905095100402832
money	1.223105549812317
.	3.2166640758514404
<eos>	0.0
The	0.00
newspaper	25.1600399017334
reported	7.8099236488342285
what	10.739940643310547
the	5.039125442504883
administrator	14.098469734191895
in	7.184447765350342
the	3.0424556732177734
expensive	16.556533813476562
suit	6.5220441818237305
promised	11.36080551147461
to	1.6121002435684204
the	3.9938008785247803
factory	15.715795516967773
workers	5.808341979980469
during	8.267251014709473
the	2.489746332168579
speech	9.817756652832031
.	1.8373366594314575
<eos>	0.0
Her	0.00
friend	31.926889419555664
found	11.894267082214355
out	6.183401107788086
what	7.970559597015381
the	5.600660800933838
slimy	17.59194564819336
businessman	12.78886890411377
with	8.164039611816406
the	1.2741731405258179
slicked	15.300727844238281
back	1.1786648035049438
hair	0.19848443567752838
sold	11.653998374938965
to	3.046565055847168
the	3.90171480178833
unsuspecting	11.009156227111816
couple	7.835896015167236
yesterday	9.077288627624512
.	1.0388634204864502
<eos>	0.0
I	0.00
realized	23.719383239746094
what	8.065855979919434
the	6.2010393142700195
foreign	13.46078872680664
visitor	8.369526863098145
from	9.404544830322266
far	13.003872871398926
away	0.9288741946220398
told	11.88376522064209
to	8.725858688354492
the	5.265583515167236
guests	8.997551918029785
over	9.351868629455566
dinner	1.5121451616287231
.	1.050081491470337
<eos>	0.0
The	0.00
novel	30.68074607849121
revealed	13.537755012512207
what	8.966978073120117
the	4.863359451293945
suffering	17.31368064880371
artist	9.848703384399414
who	8.852055549621582
ate	12.264513969421387
hardly	16.818038940429688
anything	2.5768980979919434
penned	17.611326217651367
about	4.430758953094482
tragic	17.553585052490234
love	7.6829514503479
last	11.197617530822754
winter	7.405265808105469
.	6.587915420532227
<eos>	0.0
We	0.00
all	8.962379455566406
know	4.025385856628418
what	5.525065898895264
the	5.3635711669921875
young	13.05228042602539
politician	13.165609359741211
who	7.822179317474365
is	4.510499954223633
very	8.606453895568848
idealistic	9.325511932373047
said	10.20559310913086
about	3.171671152114868
immigration	11.449262619018555
a	8.067598342895508
week	5.5998616218566895
before	3.4066286087036133
the	1.6388673782348633
primaries	7.2013630867004395
.	1.8373817205429077
<eos>	0.0
I	0.00
know	12.607443809509277
what	6.4553914070129395
the	7.2287211418151855
young	12.439679145812988
professional	12.815162658691406
who	7.808509349822998
recently	10.8466796875
graduated	4.847662925720215
college	9.556958198547363
assembled	18.132707595825195
for	3.700376272201538
his	4.553021430969238
parents	7.973913192749023
last	8.950645446777344
night	1.7777225971221924
.	1.4100245237350464
<eos>	0.0
My	0.00
friends	19.11432456970215
all	11.376060485839844
know	11.070775985717773
who	5.315945625305176
the	5.933244228363037
businesswoman	18.771574020385742
who	5.267807960510254
we	9.373732566833496
met	6.926952362060547
yesterday	7.455053806304932
left	11.571797370910645
in	4.6953325271606445
the	1.530137300491333
office	7.939314365386963
this	8.595507621765137
afternoon	3.8857147693634033
.	1.4847204685211182
<eos>	0.0
The	0.00
visitor	30.096965789794922
said	9.554657936096191
what	10.495345115661621
the	5.805974960327148
elderly	12.527107238769531
lady	5.72526216506958
in	4.938070297241211
the	0.911505937576294
pink	10.761829376220703
dress	1.807554006576538
described	8.766840934753418
to	3.6684563159942627
her	3.8087737560272217
friends	7.803514003753662
during	8.831751823425293
the	1.8731913566589355
card	13.663893699645996
game	3.8549394607543945
.	3.755152463912964
<eos>	0.0
I	0.00
know	12.607443809509277
who	6.528275966644287
the	10.57962703704834
single	14.83627986907959
mother	4.07982063293457
who	3.959775447845459
worked	6.112553119659424
very	8.11645793914795
hard	0.04367702081799507
called	15.271149635314941
for	5.745164394378662
advice	10.782510757446289
late	13.183353424072266
at	4.4702534675598145
night	0.0035074607003480196
.	1.486400842666626
<eos>	0.0
The	0.00
colleagues	26.132347106933594
realized	16.73584747314453
what	5.936737537384033
the	5.309403896331787
human	9.547163963317871
resources	4.419200897216797
officer	6.484572410583496
who	8.268094062805176
works	7.334190368652344
down	12.689034461975098
the	0.5230559706687927
hall	2.9379689693450928
found	9.575312614440918
for	8.84111499786377
the	2.9464144706726074
intern	10.612909317016602
yesterday	11.946145057678223
.	2.2073254585266113
<eos>	0.0
She	0.00
said	17.666982650756836
what	10.041784286499023
the	6.613005638122559
five	12.567861557006836
star	12.273576736450195
general	11.7041015625
who	9.722173690795898
is	3.4274401664733887
known	7.658952236175537
to	3.279620885848999
be	2.9417784214019775
brave	11.82915210723877
awarded	19.888317108154297
to	4.251931667327881
the	3.485955238342285
fighter	11.987649917602539
pilot	5.239780426025391
over	8.478281021118164
the	0.5699742436408997
weekend	5.126505374908447
.	2.1461355686187744
<eos>	0.0
We	0.00
all	8.962379455566406
know	4.025385856628418
who	7.382583141326904
the	6.4733405113220215
journalist	13.72803783416748
who	6.34825325012207
writes	6.003775596618652
about	3.128654956817627
business	10.0208158493042
put	14.217673301696777
on	4.866783618927002
the	2.4776546955108643
table	3.0458157062530518
during	8.588964462280273
the	0.7643980979919434
press	8.328910827636719
conference	0.2539077699184418
.	1.6125788688659668
<eos>	0.0
I	0.00
know	12.607443809509277
that	5.950329303741455
your	11.591048240661621
friend	7.653995037078857
who	8.187161445617676
you	7.21493673324585
admire	8.375280380249023
gave	11.95355224609375
a	3.7212958335876465
baguette	22.83487892150879
to	1.5634888410568237
Mary	11.401867866516113
last	7.3108673095703125
weekend	5.517619609832764
.	1.60116446018219
<eos>	0.0
The	0.00
accountant	26.05423927307129
wondered	16.59368324279785
that	10.835143089294434
the	4.588872909545898
secretary	13.234307289123535
who	8.423273086547852
we	11.422693252563477
all	5.539088249206543
admire	7.845461845397949
introduced	16.612424850463867
a	3.4070796966552734
young	8.394394874572754
man	4.202309608459473
to	2.1700620651245117
her	4.872543811798096
friend	8.15761947631836
last	8.085168838500977
night	2.463621139526367
.	1.7238370180130005
<eos>	0.0
The	0.00
stewardess	36.08336639404297
told	10.329205513000488
me	2.4766182899475098
that	2.078502893447876
the	3.9187581539154053
pilot	9.030062675476074
in	5.527952671051025
the	1.6459954977035522
blue	12.5512056350708
cap	13.385126113891602
sent	11.09499454498291
a	1.818517804145813
present	13.684174537658691
to	1.2567086219787598
his	3.8125200271606445
family	6.237425327301025
when	6.4990692138671875
we	7.33860445022583
landed	5.834043979644775
.	2.9276123046875
<eos>	0.0
We	0.00
discovered	25.839954376220703
that	6.576428413391113
the	4.806885719299316
witty	19.249513626098633
actor	11.752866744995117
with	8.040637969970703
the	0.8070575594902039
long	7.546671390533447
mustaches	17.422391891479492
told	9.643693923950195
an	8.460126876831055
embarrassing	8.756208419799805
story	0.75786954164505
about	1.1708455085754395
the	2.9724438190460205
hostess	15.658413887023926
during	9.815296173095703
the	1.944276213645935
party	7.393566131591797
.	0.9241077899932861
<eos>	0.0
The	0.00
neighbors	29.08742332458496
found	11.41628646850586
out	2.12719988822937
that	2.443528652191162
the	3.781507730484009
young	9.72513198852539
woman	2.791588068008423
who	2.6374988555908203
loved	9.807099342346191
to	4.0469584465026855
bake	6.645354270935059
bought	14.80477237701416
a	2.858229875564575
cake	5.193286418914795
for	2.6776885986328125
her	1.4090044498443604
fiancee	15.623726844787598
in	6.003127574920654
a	4.054879665374756
rush	11.396869659423828
.	2.1169142723083496
<eos>	0.0
My	0.00
friend	17.254796981811523
knows	16.710906982421875
that	4.689015865325928
the	6.667937755584717
successful	13.8284273147583
architect	11.469046592712402
who	5.120238780975342
won	5.930915832519531
many	9.981830596923828
awards	3.1415114402770996
built	15.955297470092773
a	4.734493255615234
house	2.9737937450408936
for	3.9365439414978027
her	2.3677172660827637
mother	8.300382614135742
last	10.800369262695312
year	1.182862401008606
.	1.2473788261413574
<eos>	0.0
The	0.00
commissioner	31.43623161315918
discovered	15.915827751159668
that	2.6353347301483154
the	3.5951828956604004
police	8.779240608215332
detective	10.620001792907715
who	3.137375593185425
was	3.9072632789611816
very	10.57015323638916
honest	8.427255630493164
handed	14.931839942932129
a	3.7600953578948975
wad	11.278823852539062
of	0.011785825714468956
cash	0.4532903730869293
to	0.499326229095459
the	2.1061747074127197
man	5.224489212036133
in	3.0518054962158203
the	1.9343310594558716
trench	11.86099910736084
coat	0.8893441557884216
just	8.532617568969727
a	5.258062362670898
few	0.531882643699646
minutes	2.7001073360443115
ago	4.506501197814941
.	1.457990050315857
<eos>	0.0
We	0.00
all	8.962379455566406
know	4.025385856628418
that	5.711709499359131
the	5.533905506134033
investor	16.34589195251465
who	4.858586311340332
had	7.766053676605225
a	3.1269102096557617
television	11.953938484191895
program	8.070422172546387
lent	14.25860595703125
a	2.944864273071289
lot	6.379600524902344
of	0.20626860857009888
money	0.6216814517974854
to	1.232957363128662
his	6.086894512176514
nephew	11.80266284942627
after	8.301023483276367
the	2.7729578018188477
housing	9.991132736206055
market	3.654780387878418
crashed	3.3341100215911865
.	1.1401079893112183
<eos>	0.0
I	0.00
know	12.607443809509277
that	5.950329303741455
the	7.822641849517822
hapless	16.501379013061523
businessman	10.92623519897461
from	5.912422180175781
a	7.0836100578308105
small	3.77605938911438
town	0.9991054534912109
repaid	21.55202865600586
his	2.304488182067871
debt	4.471770763397217
to	0.44422101974487305
the	1.4577035903930664
mafia	12.1752290725708
kingpin	11.851451873779297
when	6.40169620513916
he	0.40920132398605347
had	5.712061882019043
enough	7.365787029266357
money	1.2751890420913696
.	3.539156675338745
<eos>	0.0
The	0.00
newspaper	25.1600399017334
reported	7.8099236488342285
that	1.4282203912734985
the	3.3157975673675537
administrator	13.472697257995605
in	6.419002056121826
the	3.593693494796753
expensive	15.767589569091797
suit	7.395339488983154
promised	12.197596549987793
a	4.109142303466797
good	9.249834060668945
retirement	9.716021537780762
plan	2.971759796142578
to	4.292190074920654
the	3.3480749130249023
factory	13.351625442504883
workers	3.6430859565734863
during	8.448869705200195
the	1.5330774784088135
speech	13.50566577911377
.	1.0210890769958496
<eos>	0.0
Her	0.00
friend	31.926889419555664
found	11.894267082214355
out	6.183401107788086
that	3.8851709365844727
the	6.925856113433838
slimy	16.492345809936523
businessman	12.207128524780273
with	7.09446907043457
the	1.399834156036377
slicked	15.066503524780273
back	1.3843696117401123
hair	0.31297850608825684
sold	11.35782241821289
a	5.0791015625
broken	11.211268424987793
car	6.985362529754639
to	3.175037145614624
the	3.590777635574341
unsuspecting	9.921346664428711
couple	7.4514994621276855
yesterday	10.292762756347656
.	0.6183050870895386
<eos>	0.0
I	0.00
realized	23.719383239746094
that	3.738579273223877
the	6.128025054931641
foreign	13.134770393371582
visitor	9.827301025390625
from	6.932298183441162
far	9.986832618713379
away	0.6315423250198364
told	12.605286598205566
a	7.028717994689941
joke	8.917377471923828
to	5.257383346557617
the	3.444478750228882
guests	7.559073448181152
over	9.051994323730469
dinner	1.7155547142028809
.	1.002317190170288
<eos>	0.0
The	0.00
novel	30.68074607849121
revealed	13.537755012512207
that	2.5345265865325928
the	3.311145544052124
suffering	14.401765823364258
artist	10.814522743225098
who	6.290239334106445
ate	12.014233589172363
hardly	15.75180721282959
anything	2.0496723651885986
penned	19.455873489379883
his	6.038168907165527
new	7.795368194580078
novel	3.114271640777588
about	5.2709784507751465
tragic	15.966232299804688
love	5.654284477233887
last	11.400263786315918
winter	6.015257358551025
.	1.651755690574646
<eos>	0.0
We	0.00
all	8.962379455566406
know	4.025385856628418
that	5.711709499359131
the	5.533905506134033
young	10.512202262878418
politician	13.146846771240234
who	3.7726545333862305
is	3.8504269123077393
very	7.967749118804932
idealistic	10.08497428894043
said	11.822696685791016
a	5.866658687591553
few	5.272161483764648
remarks	14.322904586791992
about	1.976292371749878
immigration	10.421725273132324
a	8.873964309692383
week	5.730836868286133
before	2.959681272506714
the	1.4402384757995605
primaries	6.5396599769592285
.	1.8780804872512817
<eos>	0.0
I	0.00
know	12.607443809509277
that	5.950329303741455
the	7.822641849517822
young	9.414112091064453
professional	11.012296676635742
who	5.42933988571167
recently	10.438701629638672
graduated	4.630415439605713
college	9.296307563781738
assembled	16.656097412109375
a	1.3398146629333496
fancy	12.55925464630127
meal	8.94373893737793
for	2.4303596019744873
his	2.740551233291626
parents	5.886444091796875
last	9.572144508361816
night	1.8211904764175415
.	1.3510324954986572
<eos>	0.0
My	0.00
friends	19.11432456970215
all	11.376060485839844
know	11.070775985717773
that	2.840501308441162
the	5.017904758453369
businesswoman	20.75678253173828
who	3.4899213314056396
we	9.945091247558594
met	5.4951090812683105
yesterday	8.089051246643066
left	10.265945434570312
her	2.119933843612671
computer	10.822999954223633
in	2.659790277481079
the	1.625685453414917
office	3.9841485023498535
this	9.519265174865723
afternoon	3.9294493198394775
.	1.8860971927642822
<eos>	0.0
The	0.00
visitor	30.096965789794922
said	9.554657936096191
that	2.9743072986602783
the	4.118250846862793
elderly	12.75745677947998
lady	5.105380058288574
in	2.8185672760009766
the	1.3750214576721191
pink	9.108509063720703
dress	1.952086091041565
described	11.100933074951172
her	2.3485333919525146
morning	11.918684005737305
routine	6.013731002807617
to	6.488842487335205
her	2.327714681625366
friends	4.720867156982422
during	7.5276198387146
the	1.5812934637069702
card	13.275108337402344
game	2.1535210609436035
.	1.3815020322799683
<eos>	0.0
I	0.00
know	12.607443809509277
that	5.950329303741455
the	7.822641849517822
single	12.851850509643555
mother	4.909310817718506
who	3.203634262084961
worked	6.740109443664551
very	7.511530876159668
hard	0.0738954246044159
called	14.279143333435059
her	2.3829703330993652
father	7.62520170211792
for	5.421755313873291
advice	4.373363018035889
late	12.852088928222656
at	3.5715172290802
night	0.00562610337510705
.	1.3245810270309448
<eos>	0.0
The	0.00
colleagues	26.132347106933594
realized	16.73584747314453
that	1.390702486038208
the	4.50039529800415
human	9.947958946228027
resources	6.306637763977051
officer	8.498017311096191
who	4.901090621948242
works	7.985161781311035
down	12.901627540588379
the	0.8072022795677185
hall	2.7985804080963135
found	10.627408981323242
a	3.209642171859741
spare	11.215436935424805
computer	6.858434200286865
charger	11.636406898498535
for	3.1115670204162598
the	2.1353580951690674
intern	10.006401062011719
yesterday	12.30545711517334
.	2.421609401702881
<eos>	0.0
She	0.00
said	17.666982650756836
that	6.833966255187988
the	5.358145713806152
five	10.683414459228516
star	11.91514778137207
general	13.440963745117188
who	5.015801429748535
is	3.3881752490997314
known	7.2084760665893555
to	2.9876863956451416
be	1.482401967048645
brave	12.851496696472168
awarded	19.796754837036133
a	3.5507543087005615
medal	3.574892282485962
to	2.303072690963745
the	3.7095656394958496
fighter	12.102701187133789
pilot	2.6369993686676025
over	8.005918502807617
the	1.1059225797653198
weekend	6.431474685668945
.	1.1557879447937012
<eos>	0.0
We	0.00
all	8.962379455566406
know	4.025385856628418
that	5.711709499359131
the	5.533905506134033
journalist	14.767440795898438
who	2.8231773376464844
writes	4.672640323638916
about	1.6602126359939575
business	9.810626983642578
put	14.047183990478516
his	6.579319000244141
tape	16.22603988647461
recorder	0.6005649566650391
on	2.4087629318237305
the	3.5967390537261963
table	5.425515651702881
during	8.50755786895752
the	1.127267599105835
press	7.684581756591797
conference	0.11032736301422119
.	1.562955617904663
<eos>	0.0
I	0.00
know	12.607443809509277
that	5.950329303741455
your	11.591048240661621
friend	7.653995037078857
who	8.187161445617676
you	7.21493673324585
admire	8.375280380249023
gave	11.95355224609375
a	3.7212958335876465
baguette	22.83487892150879
to	1.5634888410568237
last	10.916543960571289
weekend	6.8921098709106445
.	3.359790086746216
<eos>	0.0
The	0.00
accountant	26.05423927307129
wondered	16.59368324279785
that	10.835143089294434
the	4.588872909545898
secretary	13.234307289123535
who	8.423273086547852
we	11.422693252563477
all	5.539088249206543
admire	7.845461845397949
introduced	16.612424850463867
a	3.4070796966552734
young	8.394394874572754
man	4.202309608459473
to	2.1700620651245117
last	11.792707443237305
night	1.8229483366012573
.	8.20013427734375
<eos>	0.0
The	0.00
