,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
8527,8527,20,10,and,medium modifier,wh_gap_obj_med-mod,and,2.9384958744049072,google,False,False
8528,8528,20,11,local,medium modifier,wh_gap_obj_med-mod,local,12.928974151611328,google,False,False
8529,8529,20,12,politics,medium modifier,wh_gap_obj_med-mod,politics,3.7379224300384517,google,False,False
8530,8530,20,13,put,verb,wh_gap_obj_med-mod,put,12.963997840881348,google,False,False
8531,8531,20,14,on,to,wh_gap_obj_med-mod,on,3.0586817264556885,google,False,False
8532,8532,20,15,the,goal,wh_gap_obj_med-mod,the,2.104583740234375,google,False,False
8533,8533,20,16,table,goal,wh_gap_obj_med-mod,table,5.709277153015138,google,False,False
8534,8534,20,17,during,temporal_modifier,wh_gap_obj_med-mod,during,7.428370475769043,google,False,False
8535,8535,20,18,the,temporal_modifier,wh_gap_obj_med-mod,the,0.8570883274078369,google,False,False
8536,8536,20,19,press,temporal_modifier,wh_gap_obj_med-mod,press,6.828239917755128,google,False,False
8537,8537,20,20,conference,temporal_modifier,wh_gap_obj_med-mod,conference,0.2916207909584045,google,False,False
8538,8538,20,22,.,End,wh_gap_obj_med-mod,.,0.8812897205352783,google,False,False
8539,8539,20,23,<eos>,End,wh_gap_obj_med-mod,<eos>,0.0,google,False,True
8540,8540,0,0,I,prefix,that_no-gap_goal_med-mod,I,0.0,google,False,False
8541,8541,0,1,know,prefix,that_no-gap_goal_med-mod,know,10.50641632080078,google,False,False
8542,8542,0,2,that,that,that_no-gap_goal_med-mod,that,4.614168643951416,google,False,False
8543,8543,0,3,your,subj,that_no-gap_goal_med-mod,your,10.443488121032717,google,False,False
8544,8544,0,4,friend,subj,that_no-gap_goal_med-mod,friend,7.210772514343263,google,False,False
8545,8545,0,5,who,medium modifier,that_no-gap_goal_med-mod,who,7.501921653747559,google,False,False
8546,8546,0,6,you,medium modifier,that_no-gap_goal_med-mod,you,8.609688758850098,google,False,False
8547,8547,0,7,ate,medium modifier,that_no-gap_goal_med-mod,ate,13.696022987365724,google,False,False
8548,8548,0,8,lunch,medium modifier,that_no-gap_goal_med-mod,lunch,7.940621852874756,google,False,False
8549,8549,0,9,with,medium modifier,that_no-gap_goal_med-mod,with,0.5757631063461304,google,False,False
8550,8550,0,10,yesterday,medium modifier,that_no-gap_goal_med-mod,yesterday,5.140627861022949,google,False,False
8551,8551,0,11,gave,verb,that_no-gap_goal_med-mod,gave,9.214885711669922,google,False,False
8552,8552,0,12,a,object,that_no-gap_goal_med-mod,a,3.22623610496521,google,False,False
8553,8553,0,13,baguette,object,that_no-gap_goal_med-mod,baguette,22.698930740356445,google,False,False
8554,8554,0,14,to,to,that_no-gap_goal_med-mod,to,1.9642680883407595,google,False,False
8555,8555,0,15,Mary,goal,that_no-gap_goal_med-mod,Mary,12.953658103942873,google,False,False
8556,8556,0,16,last,temporal_modifier,that_no-gap_goal_med-mod,last,10.92165470123291,google,False,False
8557,8557,0,17,weekend,temporal_modifier,that_no-gap_goal_med-mod,weekend,4.641527652740479,google,False,False
8558,8558,0,19,.,End,that_no-gap_goal_med-mod,.,1.6984809637069702,google,False,False
8559,8559,0,20,<eos>,End,that_no-gap_goal_med-mod,<eos>,0.0,google,False,True
8560,8560,1,0,The,prefix,that_no-gap_goal_med-mod,The,0.0,google,False,False
8561,8561,1,1,accountant,prefix,that_no-gap_goal_med-mod,accountant,14.691927909851074,google,False,False
8562,8562,1,2,wondered,prefix,that_no-gap_goal_med-mod,wondered,11.66675853729248,google,False,False
8563,8563,1,3,that,that,that_no-gap_goal_med-mod,that,9.716802597045898,google,False,False
8564,8564,1,4,the,subj,that_no-gap_goal_med-mod,the,4.125819206237793,google,False,False
8565,8565,1,5,secretary,subj,that_no-gap_goal_med-mod,secretary,11.278836250305176,google,False,False
8566,8566,1,6,who,medium modifier,that_no-gap_goal_med-mod,who,8.648980140686035,google,False,False
8567,8567,1,7,we,medium modifier,that_no-gap_goal_med-mod,we,11.54712963104248,google,False,False
8568,8568,1,8,all,medium modifier,that_no-gap_goal_med-mod,all,5.5664024353027335,google,False,False
8569,8569,1,9,admire,medium modifier,that_no-gap_goal_med-mod,admire,8.147308349609375,google,False,False
8570,8570,1,10,for,medium modifier,that_no-gap_goal_med-mod,for,6.28165864944458,google,False,False
8571,8571,1,11,her,medium modifier,that_no-gap_goal_med-mod,her,1.9714517593383791,google,False,False
8572,8572,1,12,wit,medium modifier,that_no-gap_goal_med-mod,wit,8.22535514831543,google,False,False
8573,8573,1,13,introduced,verb,that_no-gap_goal_med-mod,introduced,18.9721794128418,google,False,False
8574,8574,1,14,a,object,that_no-gap_goal_med-mod,a,2.6992921829223637,google,False,False
8575,8575,1,15,young,object,that_no-gap_goal_med-mod,young,8.792203903198242,google,False,False
8576,8576,1,16,man,object,that_no-gap_goal_med-mod,man,2.675424098968506,google,False,False
8577,8577,1,17,to,to,that_no-gap_goal_med-mod,to,2.53740668296814,google,False,False
8578,8578,1,18,her,goal,that_no-gap_goal_med-mod,her,2.080798864364624,google,False,False
8579,8579,1,19,friend,goal,that_no-gap_goal_med-mod,friend,7.69025707244873,google,False,False
8580,8580,1,20,last,temporal_modifier,that_no-gap_goal_med-mod,last,9.473336219787598,google,False,False
8581,8581,1,21,night,temporal_modifier,that_no-gap_goal_med-mod,night,2.1031320095062256,google,False,False
8582,8582,1,23,.,End,that_no-gap_goal_med-mod,.,1.0852131843566897,google,False,False
8583,8583,1,24,<eos>,End,that_no-gap_goal_med-mod,<eos>,0.0,google,False,True
8584,8584,2,0,The,prefix,that_no-gap_goal_med-mod,The,0.0,google,False,False
8585,8585,2,1,stewardess,prefix,that_no-gap_goal_med-mod,stewardess,17.251012802124027,google,False,False
8586,8586,2,2,told,prefix,that_no-gap_goal_med-mod,told,6.233459949493407,google,False,False
8587,8587,2,3,me,prefix,that_no-gap_goal_med-mod,me,2.092636108398437,google,False,False
8588,8588,2,4,that,that,that_no-gap_goal_med-mod,that,1.2604001760482788,google,False,False
8589,8589,2,5,the,subj,that_no-gap_goal_med-mod,the,3.3030307292938232,google,False,False
8590,8590,2,6,pilot,subj,that_no-gap_goal_med-mod,pilot,8.883477210998535,google,False,False
8591,8591,2,7,in,medium modifier,that_no-gap_goal_med-mod,in,6.950529098510742,google,False,False
8592,8592,2,8,the,medium modifier,that_no-gap_goal_med-mod,the,1.5679155588150024,google,False,False
8593,8593,2,9,blue,medium modifier,that_no-gap_goal_med-mod,blue,12.042766571044922,google,False,False
8594,8594,2,10,jacket,medium modifier,that_no-gap_goal_med-mod,jacket,6.461985111236572,google,False,False
8595,8595,2,11,and,medium modifier,that_no-gap_goal_med-mod,and,5.469615459442139,google,False,False
8596,8596,2,12,cap,medium modifier,that_no-gap_goal_med-mod,cap,9.34950065612793,google,False,False
8597,8597,2,13,sent,verb,that_no-gap_goal_med-mod,sent,13.087045669555664,google,False,False
8598,8598,2,14,a,object,that_no-gap_goal_med-mod,a,3.2106168270111084,google,False,False
8599,8599,2,15,present,object,that_no-gap_goal_med-mod,present,13.606338500976562,google,False,False
8600,8600,2,16,to,to,that_no-gap_goal_med-mod,to,1.0319061279296875,google,False,False
8601,8601,2,17,his,goal,that_no-gap_goal_med-mod,his,4.544881820678711,google,False,False
8602,8602,2,18,family,goal,that_no-gap_goal_med-mod,family,7.0850830078125,google,False,False
8603,8603,2,19,when,temporal_modifier,that_no-gap_goal_med-mod,when,7.118796825408936,google,False,False
8604,8604,2,20,we,temporal_modifier,that_no-gap_goal_med-mod,we,6.0291404724121085,google,False,False
8605,8605,2,21,landed,temporal_modifier,that_no-gap_goal_med-mod,landed,6.071719169616699,google,False,False
8606,8606,2,23,.,End,that_no-gap_goal_med-mod,.,2.364603042602539,google,False,False
8607,8607,2,24,<eos>,End,that_no-gap_goal_med-mod,<eos>,0.0,google,False,True
8608,8608,3,0,We,prefix,that_no-gap_goal_med-mod,We,0.0,google,False,False
8609,8609,3,1,discovered,prefix,that_no-gap_goal_med-mod,discovered,10.87972927093506,google,False,False
8610,8610,3,2,that,that,that_no-gap_goal_med-mod,that,1.2269186973571775,google,False,False
8611,8611,3,3,the,subj,that_no-gap_goal_med-mod,the,2.291225910186768,google,False,False
8612,8612,3,4,witty,subj,that_no-gap_goal_med-mod,witty,18.22490882873535,google,False,False
8613,8613,3,5,actor,subj,that_no-gap_goal_med-mod,actor,9.14062786102295,google,False,False
8614,8614,3,6,with,medium modifier,that_no-gap_goal_med-mod,with,8.716274261474611,google,False,False
8615,8615,3,7,the,medium modifier,that_no-gap_goal_med-mod,the,0.968478500843048,google,False,False
8616,8616,3,8,long,medium modifier,that_no-gap_goal_med-mod,long,7.515158653259277,google,False,False
8617,8617,3,9,mustaches,medium modifier,that_no-gap_goal_med-mod,mustaches,21.074871063232425,google,False,False
8618,8618,3,10,and,medium modifier,that_no-gap_goal_med-mod,and,2.1477437019348145,google,False,False
8619,8619,3,11,wry,medium modifier,that_no-gap_goal_med-mod,wry,11.862863540649414,google,False,False
8620,8620,3,12,smile,medium modifier,that_no-gap_goal_med-mod,smile,1.2003123760223389,google,False,False
8621,8621,3,13,told,verb,that_no-gap_goal_med-mod,told,8.788887023925781,google,False,False
8622,8622,3,14,an,object,that_no-gap_goal_med-mod,an,7.871234893798827,google,False,False
8623,8623,3,15,embarrassing,object,that_no-gap_goal_med-mod,embarrassing,10.226078987121582,google,False,False
8624,8624,3,16,story,object,that_no-gap_goal_med-mod,story,0.8194705843925476,google,False,False
8625,8625,3,17,about,to,that_no-gap_goal_med-mod,about,0.7857159972190857,google,False,False
8626,8626,3,18,the,goal,that_no-gap_goal_med-mod,the,3.1350421905517583,google,False,False
8627,8627,3,19,hostess,goal,that_no-gap_goal_med-mod,hostess,12.518162727355955,google,False,False
8628,8628,3,20,during,temporal_modifier,that_no-gap_goal_med-mod,during,9.094574928283693,google,False,False
8629,8629,3,21,the,temporal_modifier,that_no-gap_goal_med-mod,the,2.447467803955078,google,False,False
8630,8630,3,22,party,temporal_modifier,that_no-gap_goal_med-mod,party,6.09239387512207,google,False,False
8631,8631,3,24,.,End,that_no-gap_goal_med-mod,.,0.7882107496261597,google,False,False
8632,8632,3,25,<eos>,End,that_no-gap_goal_med-mod,<eos>,0.0,google,False,True
8633,8633,4,0,The,prefix,that_no-gap_goal_med-mod,The,0.0,google,False,False
8634,8634,4,1,neighbors,prefix,that_no-gap_goal_med-mod,neighbors,19.64340209960937,google,False,False
8635,8635,4,2,found,prefix,that_no-gap_goal_med-mod,found,10.35000991821289,google,False,False
8636,8636,4,3,out,prefix,that_no-gap_goal_med-mod,out,1.1709007024765017,google,False,False
8637,8637,4,4,that,that,that_no-gap_goal_med-mod,that,3.7251343727111816,google,False,False
8638,8638,4,5,the,subj,that_no-gap_goal_med-mod,the,2.931375741958618,google,False,False
8639,8639,4,6,young,subj,that_no-gap_goal_med-mod,young,7.704170227050781,google,False,False
8640,8640,4,7,woman,subj,that_no-gap_goal_med-mod,woman,2.1964278221130367,google,False,False
8641,8641,4,8,who,medium modifier,that_no-gap_goal_med-mod,who,3.79174542427063,google,False,False
8642,8642,4,9,loved,medium modifier,that_no-gap_goal_med-mod,loved,9.936838150024414,google,False,False
8643,8643,4,10,to,medium modifier,that_no-gap_goal_med-mod,to,4.78120756149292,google,False,False
8644,8644,4,11,bake,medium modifier,that_no-gap_goal_med-mod,bake,7.919481754302978,google,False,False
8645,8645,4,12,French,medium modifier,that_no-gap_goal_med-mod,French,12.400208473205565,google,False,False
8646,8646,4,13,desserts,medium modifier,that_no-gap_goal_med-mod,desserts,9.775090217590332,google,False,False
8647,8647,4,14,bought,verb,that_no-gap_goal_med-mod,bought,11.455179214477539,google,False,False
8648,8648,4,15,a,object,that_no-gap_goal_med-mod,a,3.500304698944092,google,False,False
8649,8649,4,16,cake,object,that_no-gap_goal_med-mod,cake,5.286401748657227,google,False,False
8650,8650,4,17,for,to,that_no-gap_goal_med-mod,for,2.9086399078369136,google,False,False
8651,8651,4,18,her,goal,that_no-gap_goal_med-mod,her,1.3991389274597168,google,False,False
8652,8652,4,19,fiancee,goal,that_no-gap_goal_med-mod,fiancee,15.933393478393555,google,False,False
8653,8653,4,20,in,temporal_modifier,that_no-gap_goal_med-mod,in,6.3778438568115225,google,False,False
8654,8654,4,21,a,temporal_modifier,that_no-gap_goal_med-mod,a,4.436676979064941,google,False,False
8655,8655,4,22,rush,temporal_modifier,that_no-gap_goal_med-mod,rush,11.31118869781494,google,False,False
8656,8656,4,24,.,End,that_no-gap_goal_med-mod,.,0.9401599764823914,google,False,False
8657,8657,4,25,<eos>,End,that_no-gap_goal_med-mod,<eos>,0.0,google,False,True
8658,8658,5,0,My,prefix,that_no-gap_goal_med-mod,My,0.0,google,False,False
8659,8659,5,1,friend,prefix,that_no-gap_goal_med-mod,friend,5.640513896942139,google,False,False
8660,8660,5,2,knows,prefix,that_no-gap_goal_med-mod,knows,11.562946319580078,google,False,False
8661,8661,5,3,that,that,that_no-gap_goal_med-mod,that,3.3753249645233154,google,False,False
8662,8662,5,4,the,subj,that_no-gap_goal_med-mod,the,3.400224447250366,google,False,False
8663,8663,5,5,successful,subj,that_no-gap_goal_med-mod,successful,15.522278785705565,google,False,False
8664,8664,5,6,architect,subj,that_no-gap_goal_med-mod,architect,13.488576889038086,google,False,False
8665,8665,5,7,who,medium modifier,that_no-gap_goal_med-mod,who,4.51164436340332,google,False,False
8666,8666,5,8,was,medium modifier,that_no-gap_goal_med-mod,was,5.903704643249513,google,False,False
8667,8667,5,9,recently,medium modifier,that_no-gap_goal_med-mod,recently,9.071208000183104,google,False,False
8668,8668,5,10,awarded,medium modifier,that_no-gap_goal_med-mod,awarded,5.587443828582764,google,False,False
8669,8669,5,11,a,medium modifier,that_no-gap_goal_med-mod,a,1.4262051582336426,google,False,False
8670,8670,5,12,prestigious,medium modifier,that_no-gap_goal_med-mod,prestigious,5.337450981140137,google,False,False
8671,8671,5,13,contract,medium modifier,that_no-gap_goal_med-mod,contract,5.108539581298828,google,False,False
8672,8672,5,14,built,verb,that_no-gap_goal_med-mod,built,13.033050537109375,google,False,False
8673,8673,5,15,a,object,that_no-gap_goal_med-mod,a,1.1944116353988647,google,False,False
8674,8674,5,16,house,object,that_no-gap_goal_med-mod,house,2.667635679244995,google,False,False
8675,8675,5,17,for,to,that_no-gap_goal_med-mod,for,2.841214895248413,google,False,False
8676,8676,5,18,her,goal,that_no-gap_goal_med-mod,her,0.8525399565696716,google,False,False
8677,8677,5,19,mother,goal,that_no-gap_goal_med-mod,mother,10.36961555480957,google,False,False
8678,8678,5,20,last,temporal_modifier,that_no-gap_goal_med-mod,last,11.020706176757812,google,False,False
8679,8679,5,21,year,temporal_modifier,that_no-gap_goal_med-mod,year,0.9282075762748718,google,False,False
8680,8680,5,23,.,End,that_no-gap_goal_med-mod,.,1.0821372270584106,google,False,False
8681,8681,5,24,<eos>,End,that_no-gap_goal_med-mod,<eos>,0.0,google,False,True
8682,8682,6,0,The,prefix,that_no-gap_goal_med-mod,The,0.0,google,False,False
8683,8683,6,1,commissioner,prefix,that_no-gap_goal_med-mod,commissioner,16.56414794921875,google,False,False
8684,8684,6,2,discovered,prefix,that_no-gap_goal_med-mod,discovered,10.76498317718506,google,False,False
8685,8685,6,3,that,that,that_no-gap_goal_med-mod,that,1.6927658319473269,google,False,False
8686,8686,6,4,the,subj,that_no-gap_goal_med-mod,the,2.3804073333740234,google,False,False
8687,8687,6,5,police,subj,that_no-gap_goal_med-mod,police,11.16193389892578,google,False,False
8688,8688,6,6,detective,subj,that_no-gap_goal_med-mod,detective,10.922450065612793,google,False,False
8689,8689,6,7,who,medium modifier,that_no-gap_goal_med-mod,who,2.9022421836853027,google,False,False
8690,8690,6,8,we,medium modifier,that_no-gap_goal_med-mod,we,13.41993236541748,google,False,False
8691,8691,6,9,all,medium modifier,that_no-gap_goal_med-mod,all,6.551167964935303,google,False,False
8692,8692,6,10,thought,medium modifier,that_no-gap_goal_med-mod,thought,5.908669471740723,google,False,False
8693,8693,6,11,was,medium modifier,that_no-gap_goal_med-mod,was,0.7737045288085938,google,False,False
8694,8694,6,12,honest,medium modifier,that_no-gap_goal_med-mod,honest,14.65993881225586,google,False,False
8695,8695,6,13,handed,verb,that_no-gap_goal_med-mod,handed,14.029311180114744,google,False,False
8696,8696,6,14,a,object,that_no-gap_goal_med-mod,a,4.714882373809815,google,False,False
8697,8697,6,15,wad,object,that_no-gap_goal_med-mod,wad,7.866240501403809,google,False,False
8698,8698,6,16,of,object,that_no-gap_goal_med-mod,of,0.014739048667252062,google,False,False
8699,8699,6,17,cash,object,that_no-gap_goal_med-mod,cash,0.6656650304794312,google,False,False
8700,8700,6,18,to,to,that_no-gap_goal_med-mod,to,0.5837489366531372,google,False,False
8701,8701,6,19,the,goal,that_no-gap_goal_med-mod,the,1.9409254789352417,google,False,False
8702,8702,6,20,man,goal,that_no-gap_goal_med-mod,man,4.946462631225586,google,False,False
8703,8703,6,21,in,goal,that_no-gap_goal_med-mod,in,2.983262538909912,google,False,False
8704,8704,6,22,the,goal,that_no-gap_goal_med-mod,the,1.2740848064422607,google,False,False
8705,8705,6,23,trench,goal,that_no-gap_goal_med-mod,trench,11.243952751159668,google,False,False
8706,8706,6,24,coat,goal,that_no-gap_goal_med-mod,coat,0.29678794741630554,google,False,False
8707,8707,6,25,just,temporal_modifier,that_no-gap_goal_med-mod,just,8.956221580505371,google,False,False
8708,8708,6,26,a,temporal_modifier,that_no-gap_goal_med-mod,a,5.04017448425293,google,False,False
8709,8709,6,27,few,temporal_modifier,that_no-gap_goal_med-mod,few,0.3642258942127228,google,False,False
8710,8710,6,28,minutes,temporal_modifier,that_no-gap_goal_med-mod,minutes,2.9113805294036865,google,False,False
8711,8711,6,29,ago,temporal_modifier,that_no-gap_goal_med-mod,ago,5.382946491241455,google,False,False
8712,8712,6,31,.,End,that_no-gap_goal_med-mod,.,0.2914309203624725,google,False,False
8713,8713,6,32,<eos>,End,that_no-gap_goal_med-mod,<eos>,0.0,google,False,True
8714,8714,7,0,We,prefix,that_no-gap_goal_med-mod,We,0.0,google,False,False
8715,8715,7,1,all,prefix,that_no-gap_goal_med-mod,all,4.909628391265869,google,False,False
8716,8716,7,2,know,prefix,that_no-gap_goal_med-mod,know,1.0429675579071045,google,False,False
8717,8717,7,3,that,that,that_no-gap_goal_med-mod,that,2.0394432544708248,google,False,False
8718,8718,7,4,the,subj,that_no-gap_goal_med-mod,the,2.3314013481140137,google,False,False
8719,8719,7,5,investor,subj,that_no-gap_goal_med-mod,investor,15.853734970092773,google,False,False
8720,8720,7,6,who,medium modifier,that_no-gap_goal_med-mod,who,3.114296197891236,google,False,False
8721,8721,7,7,was,medium modifier,that_no-gap_goal_med-mod,was,5.060528755187988,google,False,False
8722,8722,7,8,featured,medium modifier,that_no-gap_goal_med-mod,featured,13.598665237426758,google,False,False
8723,8723,7,9,on,medium modifier,that_no-gap_goal_med-mod,on,2.3091912269592285,google,False,False
8724,8724,7,10,a,medium modifier,that_no-gap_goal_med-mod,a,3.899503231048584,google,False,False
8725,8725,7,11,popular,medium modifier,that_no-gap_goal_med-mod,popular,8.164664268493652,google,False,False
8726,8726,7,12,television,medium modifier,that_no-gap_goal_med-mod,television,3.348994255065918,google,False,False
8727,8727,7,13,show,medium modifier,that_no-gap_goal_med-mod,show,1.725216269493103,google,False,False
8728,8728,7,14,lent,verb,that_no-gap_goal_med-mod,lent,13.549552917480467,google,False,False
8729,8729,7,15,a,object,that_no-gap_goal_med-mod,a,2.641427516937256,google,False,False
8730,8730,7,16,lot,object,that_no-gap_goal_med-mod,lot,7.481557846069336,google,False,False
8731,8731,7,17,of,object,that_no-gap_goal_med-mod,of,0.02252021990716457,google,False,False
8732,8732,7,18,money,object,that_no-gap_goal_med-mod,money,3.020060777664185,google,False,False
8733,8733,7,19,to,to,that_no-gap_goal_med-mod,to,0.6737300157546997,google,False,False
8734,8734,7,20,his,goal,that_no-gap_goal_med-mod,his,4.154873847961427,google,False,False
8735,8735,7,21,nephew,goal,that_no-gap_goal_med-mod,nephew,9.798383712768556,google,False,False
8736,8736,7,22,after,temporal_modifier,that_no-gap_goal_med-mod,after,7.8818678855896,google,False,False
8737,8737,7,23,the,temporal_modifier,that_no-gap_goal_med-mod,the,2.548390388488769,google,False,False
8738,8738,7,24,housing,temporal_modifier,that_no-gap_goal_med-mod,housing,10.746593475341797,google,False,False
8739,8739,7,25,market,temporal_modifier,that_no-gap_goal_med-mod,market,2.8350260257720947,google,False,False
8740,8740,7,26,crashed,temporal_modifier,that_no-gap_goal_med-mod,crashed,3.277538776397705,google,False,False
8741,8741,7,28,.,End,that_no-gap_goal_med-mod,.,0.38265898823738104,google,False,False
8742,8742,7,29,<eos>,End,that_no-gap_goal_med-mod,<eos>,0.0,google,False,True
8743,8743,8,0,I,prefix,that_no-gap_goal_med-mod,I,0.0,google,False,False
8744,8744,8,1,know,prefix,that_no-gap_goal_med-mod,know,6.089051723480225,google,False,False
8745,8745,8,2,that,that,that_no-gap_goal_med-mod,that,3.7878258228302,google,False,False
8746,8746,8,3,the,subj,that_no-gap_goal_med-mod,the,3.928633213043213,google,False,False
8747,8747,8,4,hapless,subj,that_no-gap_goal_med-mod,hapless,13.099751472473145,google,False,False
8748,8748,8,5,businessman,subj,that_no-gap_goal_med-mod,businessman,7.904232501983643,google,False,False
8749,8749,8,6,from,medium modifier,that_no-gap_goal_med-mod,from,5.8074259757995605,google,False,False
8750,8750,8,7,a,medium modifier,that_no-gap_goal_med-mod,a,7.8562703132629395,google,False,False
8751,8751,8,8,small,medium modifier,that_no-gap_goal_med-mod,small,5.12007474899292,google,False,False
8752,8752,8,9,town,medium modifier,that_no-gap_goal_med-mod,town,0.6509589552879333,google,False,False
8753,8753,8,10,by,medium modifier,that_no-gap_goal_med-mod,by,12.048348426818848,google,False,False
8754,8754,8,11,the,medium modifier,that_no-gap_goal_med-mod,the,1.8621687889099119,google,False,False
8755,8755,8,12,ocean,medium modifier,that_no-gap_goal_med-mod,ocean,7.76307201385498,google,False,False
8756,8756,8,13,repaid,verb,that_no-gap_goal_med-mod,repaid,19.860801696777344,google,False,False
8757,8757,8,14,his,object,that_no-gap_goal_med-mod,his,2.0874185562133794,google,False,False
8758,8758,8,15,debt,object,that_no-gap_goal_med-mod,debt,4.28172779083252,google,False,False
8759,8759,8,16,to,to,that_no-gap_goal_med-mod,to,0.4388580918312073,google,False,False
8760,8760,8,17,the,goal,that_no-gap_goal_med-mod,the,1.4368765354156494,google,False,False
8761,8761,8,18,mafia,goal,that_no-gap_goal_med-mod,mafia,9.705703735351562,google,False,False
8762,8762,8,19,kingpin,goal,that_no-gap_goal_med-mod,kingpin,9.269867897033693,google,False,False
8763,8763,8,20,when,temporal_modifier,that_no-gap_goal_med-mod,when,6.631592750549316,google,False,False
8764,8764,8,21,he,temporal_modifier,that_no-gap_goal_med-mod,he,0.4856168031692505,google,False,False
8765,8765,8,22,had,temporal_modifier,that_no-gap_goal_med-mod,had,5.834573745727539,google,False,False
8766,8766,8,23,enough,temporal_modifier,that_no-gap_goal_med-mod,enough,7.431536674499513,google,False,False
8767,8767,8,24,money,temporal_modifier,that_no-gap_goal_med-mod,money,0.9808922410011292,google,False,False
8768,8768,8,26,.,End,that_no-gap_goal_med-mod,.,3.2477059364318848,google,False,False
8769,8769,8,27,<eos>,End,that_no-gap_goal_med-mod,<eos>,0.0,google,False,True
8770,8770,9,0,The,prefix,that_no-gap_goal_med-mod,The,0.0,google,False,False
8771,8771,9,1,newspaper,prefix,that_no-gap_goal_med-mod,newspaper,13.567143440246582,google,False,False
8772,8772,9,2,reported,prefix,that_no-gap_goal_med-mod,reported,4.138533115386963,google,False,False
8773,8773,9,3,that,that,that_no-gap_goal_med-mod,that,5.881377696990968,google,False,False
8774,8774,9,4,the,subj,that_no-gap_goal_med-mod,the,3.234271049499512,google,False,False
8775,8775,9,5,administrator,subj,that_no-gap_goal_med-mod,administrator,15.83377170562744,google,False,False
8776,8776,9,6,in,medium modifier,that_no-gap_goal_med-mod,in,6.373159885406494,google,False,False
8777,8777,9,7,the,medium modifier,that_no-gap_goal_med-mod,the,2.704196691513061,google,False,False
8778,8778,9,8,expensive,medium modifier,that_no-gap_goal_med-mod,expensive,15.79185962677002,google,False,False
8779,8779,9,9,suit,medium modifier,that_no-gap_goal_med-mod,suit,8.295574188232424,google,False,False
8780,8780,9,10,and,medium modifier,that_no-gap_goal_med-mod,and,6.027486801147461,google,False,False
8781,8781,9,11,leather,medium modifier,that_no-gap_goal_med-mod,leather,10.563023567199707,google,False,False
8782,8782,9,12,shoes,medium modifier,that_no-gap_goal_med-mod,shoes,4.519369125366211,google,False,False
8783,8783,9,13,promised,verb,that_no-gap_goal_med-mod,promised,9.896860122680664,google,False,False
8784,8784,9,14,a,object,that_no-gap_goal_med-mod,a,3.54400372505188,google,False,False
8785,8785,9,15,good,object,that_no-gap_goal_med-mod,good,7.658588886260986,google,False,False
8786,8786,9,16,retirement,object,that_no-gap_goal_med-mod,retirement,9.288620948791504,google,False,False
8787,8787,9,17,plan,object,that_no-gap_goal_med-mod,plan,4.973360538482666,google,False,False
8788,8788,9,18,to,to,that_no-gap_goal_med-mod,to,5.004241943359375,google,False,False
8789,8789,9,19,the,goal,that_no-gap_goal_med-mod,the,3.429328441619873,google,False,False
8790,8790,9,20,factory,goal,that_no-gap_goal_med-mod,factory,12.031058311462402,google,False,False
8791,8791,9,21,workers,goal,that_no-gap_goal_med-mod,workers,3.786474466323853,google,False,False
8792,8792,9,22,during,temporal_modifier,that_no-gap_goal_med-mod,during,11.3870267868042,google,False,False
8793,8793,9,23,the,temporal_modifier,that_no-gap_goal_med-mod,the,1.3126562833786009,google,False,False
8794,8794,9,24,speech,temporal_modifier,that_no-gap_goal_med-mod,speech,14.294441223144533,google,False,False
8795,8795,9,26,.,End,that_no-gap_goal_med-mod,.,0.30357447266578674,google,False,False
8796,8796,9,27,<eos>,End,that_no-gap_goal_med-mod,<eos>,0.0,google,False,True
8797,8797,10,0,Her,prefix,that_no-gap_goal_med-mod,Her,0.0,google,False,False
8798,8798,10,1,friend,prefix,that_no-gap_goal_med-mod,friend,11.810834884643555,google,False,False
8799,8799,10,2,found,prefix,that_no-gap_goal_med-mod,found,12.499659538269045,google,False,False
8800,8800,10,3,out,prefix,that_no-gap_goal_med-mod,out,4.842503547668457,google,False,False
8801,8801,10,4,that,that,that_no-gap_goal_med-mod,that,5.266329288482666,google,False,False
8802,8802,10,5,the,subj,that_no-gap_goal_med-mod,the,3.356519937515259,google,False,False
8803,8803,10,6,slimy,subj,that_no-gap_goal_med-mod,slimy,17.29262924194336,google,False,False
8804,8804,10,7,businessman,subj,that_no-gap_goal_med-mod,businessman,9.479575157165527,google,False,False
8805,8805,10,8,with,medium modifier,that_no-gap_goal_med-mod,with,8.047632217407228,google,False,False
8806,8806,10,9,the,medium modifier,that_no-gap_goal_med-mod,the,0.9020128846168518,google,False,False
8807,8807,10,10,slicked,medium modifier,that_no-gap_goal_med-mod,slicked,13.129949569702148,google,False,False
8808,8808,10,11,back,medium modifier,that_no-gap_goal_med-mod,back,1.079712986946106,google,False,False
8809,8809,10,12,hair,medium modifier,that_no-gap_goal_med-mod,hair,0.34159064292907715,google,False,False
8810,8810,10,13,and,medium modifier,that_no-gap_goal_med-mod,and,4.931130886077881,google,False,False
8811,8811,10,14,cheap,medium modifier,that_no-gap_goal_med-mod,cheap,11.47238540649414,google,False,False
8812,8812,10,15,suit,medium modifier,that_no-gap_goal_med-mod,suit,4.473397731781006,google,False,False
8813,8813,10,16,sold,verb,that_no-gap_goal_med-mod,sold,11.451380729675293,google,False,False
