the	7.792757034301758
town	11.83046817779541
repaired	21.033710479736328
the	7.569491863250732
parking	14.699788093566895
lot	0.08863544464111328
with	5.287154674530029
the	7.730093479156494
help	7.073956489562988
of	0.07534169405698776
an	4.679985046386719
anonymous	3.8280539512634277
doner	21.04303741455078
over	10.694819450378418
the	1.6567225456237793
summer	6.538154602050781
.	0.8115113377571106
<eos>	0.0
My	0.00
friend	17.254796981811523
remembers	18.757585525512695
what	6.592268466949463
the	6.721133232116699
senator	14.001291275024414
testified	15.015454292297363
about	1.579073190689087
the	8.918316841125488
government	12.036726951599121
collected	13.775236129760742
sensitive	19.724224090576172
data	2.2296559810638428
about	5.158740043640137
foreign	10.485357284545898
threats	9.283308029174805
using	12.483698844909668
illegal	8.535806655883789
methods	3.9703519344329834
.	0.8977714776992798
<eos>	0.0
The	0.00
newspaper	25.1600399017334
said	6.59731388092041
who	11.6176118850708
despite	16.27454376220703
the	2.4363343715667725
hot	12.213047981262207
weather	4.100406169891357
the	8.21916389465332
neighbors	15.986814498901367
sold	11.97016716003418
a	5.583590984344482
convertible	13.742227554321289
to	3.686178684234619
the	3.3227927684783936
new	9.237826347351074
couple	8.089425086975098
last	4.186333179473877
month	3.238168239593506
.	1.3894520998001099
<eos>	0.0
Our	0.00
neighbor	23.495704650878906
said	13.7944974899292
who	10.83542537689209
despite	16.598278045654297
her	5.009115695953369
busy	9.98594856262207
schedule	1.2889299392700195
the	9.844822883605957
student	12.843442916870117
sent	11.932744979858398
a	4.06830358505249
package	8.301129341125488
to	1.7014521360397339
her	1.7027297019958496
mother	5.040928363800049
over	9.043715476989746
a	3.8071718215942383
week	4.125001907348633
ago	0.48695942759513855
.	1.0531525611877441
<eos>	0.0
My	0.00
friend	17.254796981811523
told	13.606904983520508
me	0.10213977843523026
what	7.482207775115967
the	5.738009929656982
consultant	13.463560104370117
assumes	17.48940086364746
the	8.290058135986328
university	11.722755432128906
hired	13.45385456085205
a	4.499378204345703
new	8.224862098693848
administrator	7.242926120758057
to	1.7153186798095703
help	7.4654221534729
with	3.525892496109009
increased	15.582737922668457
enrollment	5.547449588775635
for	6.073767185211182
the	1.6680495738983154
following	9.927915573120117
year	0.8098989129066467
.	0.4928015470504761
<eos>	0.0
She	0.00
can	9.237056732177734
not	15.734245300292969
believe	5.380301475524902
who	10.700540542602539
despite	16.721765518188477
his	6.37701940536499
strong	8.67301082611084
morals	9.985311508178711
my	13.427214622497559
good	9.763503074645996
friend	1.5196599960327148
stole	14.639627456665039
a	4.622251987457275
candy	12.76525592803955
bar	2.3526957035064697
from	1.2407727241516113
the	3.0494117736816406
pharmacy	10.872098922729492
when	7.2601704597473145
he	2.0366971492767334
was	1.0988852977752686
young	6.78279447555542
.	1.7290458679199219
<eos>	0.0
Our	0.00
neighbor	23.495704650878906
reminded	18.74399757385254
us	0.4987618327140808
what	7.9204912185668945
despite	17.29088592529297
the	2.0784380435943604
flood	14.318506240844727
the	7.646073341369629
tow	18.56168556213379
truck	0.6944724321365356
hauled	11.991100311279297
the	6.312586784362793
wagon	8.412672996520996
out	3.5244498252868652
of	0.9718652963638306
the	0.9463731646537781
ditch	3.227842092514038
last	7.596951007843018
spring	6.073853492736816
.	1.3289661407470703
<eos>	0.0
The	0.00
shop	26.501506805419922
owner	6.36445426940918
told	8.393105506896973
me	1.5432453155517578
what	8.107203483581543
the	4.591306686401367
baker	15.926223754882812
forgot	13.368429183959961
the	8.142641067504883
restaurant	13.485069274902344
prepared	13.452392578125
a	5.555588245391846
new	6.8054890632629395
recipe	4.632436275482178
for	0.9146184921264648
their	8.06313419342041
favorite	7.663227081298828
guests	14.624406814575195
yesterday	9.5951509475708
evening	7.356853485107422
.	0.9698796272277832
<eos>	0.0
My	0.00
sister	22.4215087890625
told	13.347552299499512
me	0.140780508518219
what	7.977320194244385
despite	18.057659149169922
protest	18.712526321411133
the	7.625664710998535
newspaper	10.935152053833008
published	7.923527240753174
a	2.0799202919006348
scandalous	12.994379997253418
story	2.9002039432525635
about	0.6782213449478149
the	3.755727767944336
mayor	10.60140323638916
last	8.307270050048828
month	3.4646353721618652
.	1.1748030185699463
<eos>	0.0
We	0.00
remember	30.384557723999023
who	7.863765239715576
despite	17.367088317871094
habit	20.65194320678711
our	10.75641918182373
new	7.929710388183594
friend	7.140921592712402
brought	8.966919898986816
a	6.842738628387451
large	9.561460494995117
present	10.494152069091797
to	1.7641814947128296
the	2.437167167663574
birthday	10.158794403076172
party	0.379545122385025
last	7.71029806137085
weekend	4.076979637145996
.	0.8904621601104736
<eos>	0.0
I	0.00
know	12.607443809509277
who	6.528275966644287
my	9.203685760498047
brother	9.01136589050293
said	9.692588806152344
devoured	22.41360855102539
the	3.896192789077759
cake	7.171014308929443
in	4.943509101867676
front	4.7017974853515625
of	0.003724961308762431
the	4.1846923828125
guests	8.320985794067383
at	4.117464065551758
the	1.077976107597351
holiday	10.045724868774414
party	1.6462281942367554
.	0.700367271900177
<eos>	0.0
My	0.00
neighbor	20.912376403808594
told	12.33504867553711
me	0.07843278348445892
what	7.993509292602539
the	5.674238681793213
fireman	16.145782470703125
believes	11.056918144226074
caught	16.110198974609375
the	3.5896434783935547
cat	11.448132514953613
in	3.1198995113372803
full	12.12308406829834
view	2.835402488708496
of	0.6895595788955688
the	0.9164977669715881
neighbors	5.960915565490723
yesterday	13.101702690124512
.	1.3188234567642212
<eos>	0.0
I	0.00
know	12.607443809509277
who	6.528275966644287
despite	18.727041244506836
setbacks	17.7670841217041
delivered	13.859652519226074
the	5.440529823303223
report	14.206160545349121
to	2.5475425720214844
the	2.54940128326416
president	4.264459609985352
by	6.533457279205322
the	3.4394421577453613
deadline	10.939106941223145
.	1.3713507652282715
<eos>	0.0
You	0.00
remember	35.1107063293457
who	10.328021049499512
despite	16.465591430664062
protocol	19.477514266967773
showed	13.663522720336914
the	6.6492438316345215
presentation	15.485883712768555
to	3.5771052837371826
the	6.095450401306152
visitors	12.405893325805664
after	10.292384147644043
lunch	7.193565845489502
.	1.3075674772262573
<eos>	0.0
She	0.00
told	16.928625106811523
me	2.651545763015747
who	9.115845680236816
the	7.427797317504883
teacher	10.446124076843262
suspects	15.47710132598877
stole	13.064733505249023
answers	15.927788734436035
to	3.4293956756591797
the	3.32696533203125
test	6.743741035461426
from	6.750270843505859
the	1.6824148893356323
history	13.664005279541016
teacher	0.9782487154006958
last	11.066797256469727
semester	7.630033493041992
.	0.8767396211624146
<eos>	0.0
She	0.00
knows	13.423900604248047
who	10.851968765258789
the	6.746522903442383
expert	12.590275764465332
can	10.570289611816406
tell	6.3694071769714355
forged	21.32423973083496
the	4.125411510467529
painting	13.125439643859863
with	7.12849760055542
the	2.4789741039276123
help	5.118375778198242
of	0.009690934792160988
a	1.8661975860595703
new	7.170094013214111
technology	7.548497676849365
a	13.040701866149902
short	8.109692573547363
while	5.625278949737549
ago	1.2511414289474487
.	0.9668929576873779
<eos>	0.0
We	0.00
all	8.962379455566406
remember	12.559703826904297
who	8.543339729309082
the	8.201217651367188
politician	14.430826187133789
said	7.36094331741333
smuggled	19.86733055114746
a	3.452145576477051
gun	5.221579074859619
into	1.5118496417999268
the	1.1038103103637695
prison	8.82933235168457
two	13.52133560180664
weeks	1.616071343421936
ago	0.36754509806632996
.	1.3036099672317505
<eos>	0.0
My	0.00
friend	17.254796981811523
reported	14.865462303161621
what	9.18860149383545
despite	17.165952682495117
the	2.643620729446411
strong	11.210617065429688
economy	8.713410377502441
will	10.544522285461426
sell	10.056344985961914
multiple	14.67657470703125
assets	10.281292915344238
to	4.418313980102539
benefit	8.262598991394043
stock	14.123727798461914
holders	1.4472333192825317
over	8.376153945922852
the	0.8720083832740784
subsequent	13.081482887268066
quarter	9.24710750579834
.	0.6708810329437256
<eos>	0.0
I	0.00
do	10.345404624938965
not	2.4983620643615723
know	2.0581116676330566
who	4.700502395629883
the	5.526162147521973
actor	10.819220542907715
suspects	16.521371841430664
sabotaged	23.929529190063477
the	2.882997512817383
audition	8.826550483703613
with	6.637394905090332
a	2.6242971420288086
cruel	10.440277099609375
plan	10.892305374145508
last	10.91218090057373
week	1.6478509902954102
.	1.1742632389068604
<eos>	0.0
She	0.00
can	9.237056732177734
guess	18.07977867126465
who	4.517474174499512
our	10.46501350402832
friend	8.051339149475098
predicts	16.198863983154297
will	1.3728182315826416
be	0.5255600214004517
awarded	13.605626106262207
an	5.563689231872559
oscar	9.727059364318848
for	2.0240204334259033
her	2.4089455604553223
hard	10.713835716247559
work	0.08479057997465134
during	7.499200820922852
the	0.661735475063324
award	10.89132022857666
ceremony	1.5162456035614014
.	0.8897632956504822
<eos>	0.0
The	0.00
newspaper	25.1600399017334
reported	7.8099236488342285
who	12.22571086883545
despite	15.190218925476074
the	2.9870717525482178
lack	7.437112331390381
of	0.007247204892337322
evidence	4.675906658172607
killed	14.200618743896484
the	2.867804765701294
witness	12.999857902526855
with	7.316854000091553
a	1.1987601518630981
knife	4.2476887702941895
in	3.642956495285034
the	1.8818199634552002
middle	6.377260208129883
of	0.02909814566373825
the	1.1740463972091675
night	0.12481095641851425
.	1.0560424327850342
<eos>	0.0
We	0.00
recall	29.029373168945312
what	9.304123878479004
despite	18.45891761779785
best	14.42935848236084
practice	4.935435771942139
placed	15.385784149169922
a	6.516019821166992
wooden	13.297965049743652
spoon	5.036473751068115
next	7.832864284515381
to	0.02180260419845581
the	1.9052730798721313
oven	9.279889106750488
over	10.6293306350708
an	5.557889938354492
hour	5.921673774719238
ago	10.740815162658691
.	1.0452220439910889
<eos>	0.0
I	0.00
remember	19.0518741607666
who	9.324296951293945
the	10.867069244384766
doctor	7.938496112823486
decided	9.271699905395508
should	6.952328205108643
administer	14.580322265625
the	1.638220191001892
new	9.245625495910645
medicine	6.245254993438721
to	3.8137147426605225
the	2.6735310554504395
sick	7.19253396987915
patient	4.674989223480225
without	8.598638534545898
any	2.9504950046539307
delay	8.866671562194824
.	0.8066003918647766
<eos>	0.0
Our	0.00
friend	24.93783950805664
guessed	30.191987991333008
who	11.268402099609375
despite	15.572785377502441
public	13.740386009216309
outcry	7.460413932800293
revealed	14.709625244140625
family	15.41385269165039
secrets	4.980083465576172
to	5.029382228851318
the	2.629041910171509
whole	9.903950691223145
town	9.983083724975586
yesterday	11.286609649658203
.	0.4763200879096985
<eos>	0.0
The	0.00
mayor	27.403722763061523
told	9.449336051940918
me	3.4287397861480713
what	8.48298454284668
the	5.138062953948975
town	11.389102935791016
clerk	8.423977851867676
heard	8.096855163574219
repaired	23.241262435913086
the	2.6684694290161133
parking	11.213088989257812
lot	0.5559599995613098
with	5.888298511505127
the	3.269040584564209
help	4.5508341789245605
of	0.0071383146569132805
an	4.402431011199951
anonymous	4.8160600662231445
doner	20.96930503845215
over	10.901095390319824
the	1.367539882659912
summer	6.785589694976807
.	0.7875070571899414
<eos>	0.0
My	0.00
friend	17.254796981811523
remembers	18.757585525512695
what	6.592268466949463
the	6.721133232116699
senator	14.001291275024414
testified	15.015454292297363
about	1.579073190689087
collected	21.691051483154297
sensitive	22.06653594970703
data	3.2789745330810547
about	5.065142631530762
foreign	11.83705997467041
threats	9.849835395812988
using	12.40275764465332
illegal	9.138545989990234
methods	4.025299549102783
.	0.8960533738136292
<eos>	0.0
The	0.00
newspaper	25.1600399017334
said	6.59731388092041
who	11.6176118850708
despite	16.27454376220703
the	2.4363343715667725
hot	12.213047981262207
weather	4.100406169891357
sold	12.826851844787598
a	4.789395332336426
convertible	12.326671600341797
to	3.9302713871002197
the	2.575364828109741
new	9.18632984161377
couple	10.067209243774414
last	4.97720193862915
month	2.8928165435791016
.	1.3731251955032349
<eos>	0.0
Our	0.00
neighbor	23.495704650878906
said	13.7944974899292
who	10.83542537689209
despite	16.598278045654297
her	5.009115695953369
busy	9.98594856262207
schedule	1.2889299392700195
sent	12.349727630615234
a	4.302483081817627
package	9.146434783935547
to	1.3388705253601074
her	2.3609158992767334
mother	4.963477611541748
over	8.66823959350586
a	4.129602432250977
week	4.5831379890441895
ago	0.25267043709754944
.	1.0283832550048828
<eos>	0.0
My	0.00
friend	17.254796981811523
told	13.606904983520508
me	0.10213977843523026
what	7.482207775115967
the	5.738009929656982
consultant	13.463560104370117
assumes	17.48940086364746
hired	19.891754150390625
a	2.350507974624634
new	5.846440315246582
administrator	9.174089431762695
to	1.906096339225769
help	6.136857509613037
with	4.175657272338867
increased	15.129985809326172
enrollment	9.270298957824707
for	5.741891860961914
the	1.8471260070800781
following	10.196589469909668
year	0.8154130578041077
.	0.5063366889953613
<eos>	0.0
She	0.00
can	9.237056732177734
not	15.734245300292969
believe	5.380301475524902
who	10.700540542602539
despite	16.721765518188477
his	6.37701940536499
strong	8.67301082611084
morals	9.985311508178711
stole	17.9075870513916
a	4.627407073974609
candy	13.103717803955078
bar	1.9454315900802612
from	1.4362448453903198
the	3.1896138191223145
pharmacy	11.315540313720703
when	7.218475341796875
he	1.7473951578140259
was	1.1771818399429321
young	6.968695163726807
.	1.3044250011444092
<eos>	0.0
Our	0.00
neighbor	23.495704650878906
reminded	18.74399757385254
us	0.4987618327140808
what	7.9204912185668945
despite	17.29088592529297
the	2.0784380435943604
flood	14.318506240844727
hauled	24.208406448364258
the	6.415308475494385
wagon	9.20729923248291
out	2.7572481632232666
of	0.3802524209022522
the	0.9233192801475525
ditch	2.3771092891693115
last	6.885641098022461
spring	5.180866718292236
.	1.942199468612671
<eos>	0.0
The	0.00
shop	26.501506805419922
owner	6.36445426940918
told	8.393105506896973
me	1.5432453155517578
what	8.107203483581543
the	4.591306686401367
baker	15.926223754882812
forgot	13.368429183959961
prepared	19.5330753326416
a	6.68289041519165
new	6.656789779663086
recipe	4.636690139770508
for	0.9838150143623352
their	7.282017230987549
favorite	6.496992111206055
guests	16.404985427856445
yesterday	10.98518180847168
evening	7.076218128204346
.	1.1361879110336304
<eos>	0.0
My	0.00
sister	22.4215087890625
told	13.347552299499512
me	0.140780508518219
what	7.977320194244385
despite	18.057659149169922
protest	18.712526321411133
published	17.86604881286621
a	7.453507900238037
scandalous	16.33013153076172
story	5.063663482666016
about	1.6150035858154297
the	3.9762399196624756
mayor	11.545846939086914
last	9.50524616241455
month	3.4576592445373535
.	1.6794357299804688
<eos>	0.0
We	0.00
remember	30.384557723999023
who	7.863765239715576
despite	17.367088317871094
habit	20.65194320678711
brought	12.009212493896484
a	4.484854698181152
large	9.924291610717773
present	11.957601547241211
to	1.1769156455993652
the	1.8376365900039673
birthday	9.228559494018555
party	0.4301742911338806
last	7.318131923675537
weekend	3.7631189823150635
.	1.1998339891433716
<eos>	0.0
I	0.00
know	12.607443809509277
that	5.950329303741455
my	8.178811073303223
brother	7.8775787353515625
said	7.874745845794678
our	11.78040885925293
aunt	12.684980392456055
devoured	20.584375381469727
the	3.2773423194885254
cake	7.009576320648193
in	4.324066162109375
front	5.789750099182129
of	0.005120486486703157
the	3.946824550628662
guests	9.549887657165527
at	4.914605140686035
the	1.406767725944519
holiday	8.20592975616455
party	2.75584077835083
.	0.8948191404342651
<eos>	0.0
My	0.00
neighbor	20.912376403808594
told	12.33504867553711
me	0.07843278348445892
that	2.469434976577759
the	4.115446090698242
fireman	16.07944107055664
believes	13.404658317565918
the	2.898437261581421
dog	8.281402587890625
caught	11.963948249816895
the	3.171989917755127
cat	3.5005857944488525
in	2.487738609313965
full	10.680994987487793
view	1.2469912767410278
of	0.33526769280433655
the	1.1546058654785156
neighbors	4.7652363777160645
yesterday	12.443384170532227
.	1.226486325263977
<eos>	0.0
I	0.00
know	12.607443809509277
that	5.950329303741455
despite	14.060076713562012
setbacks	15.0155668258667
the	6.3060688972473145
committee	12.109875679016113
delivered	10.775880813598633
the	4.253025054931641
report	8.227241516113281
to	2.5388565063476562
the	1.8436377048492432
president	3.9017956256866455
by	6.2302398681640625
the	2.739187717437744
deadline	9.326131820678711
.	1.4211735725402832
<eos>	0.0
You	0.00
remember	35.1107063293457
that	8.256516456604004
despite	13.120826721191406
protocol	18.637453079223633
the	10.87042236328125
businessman	17.775100708007812
showed	11.030406951904297
the	5.748026371002197
presentation	12.800827980041504
to	1.5219576358795166
the	2.0646913051605225
visitors	12.42632007598877
after	8.604823112487793
lunch	7.889719486236572
.	0.9366194009780884
<eos>	0.0
She	0.00
told	16.928625106811523
me	2.651545763015747
that	3.988542318344116
the	5.039011001586914
teacher	11.131763458251953
suspects	15.856329917907715
the	4.978206157684326
star	10.603487014770508
student	9.610801696777344
stole	10.995165824890137
answers	15.815580368041992
to	3.0731093883514404
the	4.504391670227051
test	5.943126678466797
from	4.700451374053955
the	2.751864194869995
history	13.91314697265625
teacher	0.8729101419448853
last	11.645232200622559
semester	7.496975898742676
.	0.9587664604187012
<eos>	0.0
She	0.00
knows	13.423900604248047
that	12.042047500610352
the	4.574590682983398
expert	14.186572074890137
can	8.212859153747559
tell	3.3020827770233154
the	3.752718210220337
collector	19.194509506225586
forged	21.576208114624023
the	7.896126747131348
painting	11.579558372497559
with	5.7738542556762695
the	1.7965426445007324
help	5.013356685638428
of	0.007495264522731304
a	1.6991262435913086
new	7.172212600708008
technology	8.165088653564453
a	12.920137405395508
short	8.349798202514648
while	5.745850086212158
ago	2.228858709335327
.	0.7875184416770935
<eos>	0.0
We	0.00
all	8.962379455566406
remember	12.559703826904297
that	6.278006076812744
the	6.026902198791504
politician	15.697427749633789
said	6.768487930297852
the	4.851651191711426
convict	22.295372009277344
smuggled	15.411879539489746
a	2.730815887451172
gun	2.7034685611724854
into	2.0704474449157715
the	0.8983379602432251
prison	4.0144453048706055
two	13.881585121154785
weeks	1.7338842153549194
ago	1.1384947299957275
.	1.1879647970199585
<eos>	0.0
My	0.00
friend	17.254796981811523
reported	14.865462303161621
that	2.3399345874786377
despite	11.156147956848145
the	2.9198172092437744
strong	10.025890350341797
economy	8.232104301452637
the	5.573306560516357
company	4.976654052734375
will	6.429094314575195
sell	8.620437622070312
multiple	13.553352355957031
assets	10.629948616027832
to	3.0446152687072754
benefit	6.73435640335083
stock	13.958151817321777
holders	0.7748521566390991
over	7.279958248138428
the	0.39533910155296326
subsequent	13.328777313232422
quarter	7.460280895233154
.	0.5963335037231445
<eos>	0.0
I	0.00
do	10.345404624938965
not	2.4983620643615723
know	2.0581116676330566
that	5.5750956535339355
the	5.012724876403809
actor	11.39966106414795
suspects	16.108356475830078
her	10.521926879882812
rival	14.881598472595215
sabotaged	18.254777908325195
the	3.7581100463867188
audition	7.796954154968262
with	6.325252056121826
a	1.8949830532073975
cruel	10.084547996520996
plan	10.687952041625977
last	10.609491348266602
week	1.2619526386260986
.	0.9460541009902954
<eos>	0.0
She	0.00
can	9.237056732177734
guess	18.07977867126465
that	5.267571449279785
our	8.23924446105957
friend	8.716373443603516
predicts	15.779316902160645
the	3.570706844329834
movie	9.860268592834473
star	6.875460624694824
will	1.7393168210983276
be	1.5470279455184937
awarded	11.178325653076172
an	3.9204251766204834
oscar	8.7559232711792
for	2.244332790374756
her	2.0162734985351562
hard	11.178080558776855
work	0.06575518846511841
during	8.16480541229248
the	0.753604531288147
award	11.131427764892578
ceremony	1.8488247394561768
.	0.7940173745155334
<eos>	0.0
The	0.00
newspaper	25.1600399017334
reported	7.8099236488342285
that	1.4282203912734985
despite	10.236078262329102
the	2.436901807785034
lack	7.005429267883301
of	0.003445656271651387
evidence	4.5552287101745605
the	4.706765651702881
suspect	9.682100296020508
killed	9.382660865783691
the	3.6571524143218994
witness	10.32187557220459
with	6.918321132659912
a	0.7286439538002014
knife	2.7835865020751953
in	3.8533055782318115
the	2.2287940979003906
middle	7.0817952156066895
of	0.019157983362674713
the	1.0788757801055908
night	0.09927734732627869
.	3.8126087188720703
<eos>	0.0
We	0.00
recall	29.029373168945312
that	8.692593574523926
despite	11.312281608581543
best	14.846044540405273
practice	6.472053527832031
the	5.2197747230529785
chef	13.432422637939453
placed	15.42748737335205
a	1.9768210649490356
wooden	8.838410377502441
spoon	3.8105030059814453
next	8.051803588867188
to	0.003957756794989109
the	1.1542977094650269
oven	7.458534240722656
over	8.791387557983398
an	5.4702959060668945
hour	7.123663902282715
ago	11.296126365661621
.	1.676223874092102
<eos>	0.0
I	0.00
remember	19.0518741607666
that	9.173808097839355
the	7.643474578857422
doctor	10.14993667602539
decided	9.730046272277832
the	6.192468643188477
nurse	10.13115406036377
should	3.5161232948303223
administer	11.157646179199219
the	1.4989444017410278
new	8.547608375549316
medicine	6.116828441619873
to	3.241612672805786
the	2.076342821121216
sick	7.939532279968262
patient	3.534874677658081
without	7.1227498054504395
any	2.954939842224121
delay	8.27707576751709
.	0.6628773808479309
<eos>	0.0
Our	0.00
friend	24.93783950805664
guessed	30.191987991333008
that	3.897745370864868
despite	13.070751190185547
public	13.354667663574219
outcry	7.322379112243652
the	5.936802864074707
gossip	16.389705657958984
column	5.9275031089782715
revealed	12.040206909179688
family	14.521315574645996
secrets	2.1405794620513916
to	4.681948661804199
the	2.418130397796631
whole	10.18166732788086
town	10.308422088623047
yesterday	10.971437454223633
.	0.5133064985275269
<eos>	0.0
The	0.00
mayor	27.403722763061523
told	9.449336051940918
me	3.4287397861480713
that	1.6714106798171997
the	3.753368616104126
town	9.425511360168457
clerk	9.595789909362793
heard	10.440191268920898
the	2.998183250427246
town	9.533842086791992
repaired	21.69576644897461
the	5.5978569984436035
parking	9.63021183013916
lot	0.5187909603118896
with	4.952801704406738
the	4.003384113311768
help	3.8209314346313477
of	0.002527175471186638
an	4.358046531677246
anonymous	3.927983283996582
doner	21.89307975769043
over	10.483682632446289
the	1.1430827379226685
summer	6.630319595336914
.	0.7354390025138855
<eos>	0.0
My	0.00
friend	17.254796981811523
remembers	18.757585525512695
that	3.7195956707000732
the	6.487527847290039
senator	14.355875015258789
testified	14.907736778259277
about	4.600697040557861
the	3.139187812805176
government	9.02288818359375
collected	16.426280975341797
sensitive	15.312853813171387
data	1.7896138429641724
about	4.954288482666016
foreign	8.444869041442871
threats	8.74713134765625
using	12.001266479492188
illegal	8.840862274169922
methods	4.15177583694458
.	0.867786169052124
<eos>	0.0
The	0.00
newspaper	25.1600399017334
said	6.59731388092041
that	2.6817591190338135
despite	8.63484001159668
the	2.090282440185547
hot	12.815197944641113
weather	3.0712313652038574
the	4.417412757873535
neighbors	16.124998092651367
sold	12.349888801574707
a	4.800848960876465
convertible	14.495390892028809
to	3.8005666732788086
the	2.2571983337402344
new	8.467267036437988
couple	6.834742069244385
last	5.252657890319824
month	2.889547109603882
.	1.6978942155838013
<eos>	0.0
Our	0.00
neighbor	23.495704650878906
said	13.7944974899292
that	3.3378255367279053
despite	10.54208755493164
her	5.07532262802124
busy	8.84937858581543
schedule	0.9452450275421143
the	6.298884868621826
student	11.874176979064941
sent	12.26943302154541
a	3.5362136363983154
package	9.225762367248535
to	1.5647586584091187
her	1.4958007335662842
mother	3.998019218444824
over	8.932273864746094
a	4.160394191741943
week	3.5440444946289062
ago	0.4244444668292999
.	1.1806093454360962
<eos>	0.0
My	0.00
friend	17.254796981811523
told	13.606904983520508
me	0.10213977843523026
that	2.9230082035064697
the	4.32294225692749
consultant	14.528247833251953
assumes	15.978527069091797
the	3.52215313911438
university	12.530022621154785
hired	13.4597806930542
a	2.6290090084075928
new	5.452897071838379
administrator	7.682244300842285
to	3.4765784740448
help	4.399509906768799
with	4.18911600112915
increased	14.40548038482666
enrollment	5.837143421173096
for	6.415311813354492
the	1.285584568977356
following	10.375016212463379
year	0.9427900910377502
.	0.49945640563964844
<eos>	0.0
She	0.00
can	9.237056732177734
not	15.734245300292969
believe	5.380301475524902
that	3.016463279724121
despite	11.535812377929688
his	6.5572381019592285
strong	8.807445526123047
morals	11.10565185546875
my	10.990145683288574
good	10.20232105255127
friend	1.5079127550125122
stole	14.548944473266602
a	4.319412708282471
candy	13.173455238342285
bar	2.2959625720977783
from	1.5899947881698608
the	2.8573968410491943
pharmacy	10.604077339172363
when	7.227631092071533
he	1.5639644861221313
was	1.189995527267456
young	6.962866306304932
.	1.7360427379608154
<eos>	0.0
Our	0.00
neighbor	23.495704650878906
reminded	18.74399757385254
us	0.4987618327140808
that	2.6120169162750244
despite	10.509448051452637
the	1.9578968286514282
flood	13.010196685791016
the	9.080300331115723
tow	18.45659828186035
truck	0.6032384634017944
hauled	12.545464515686035
the	4.996184349060059
wagon	7.653162956237793
out	3.2446200847625732
of	0.8513931035995483
the	0.8182862997055054
ditch	3.3188018798828125
last	7.750955581665039
spring	6.270292282104492
.	2.6058690547943115
<eos>	0.0
The	0.00
shop	26.501506805419922
owner	6.36445426940918
told	8.393105506896973
me	1.5432453155517578
that	1.4550660848617554
the	3.4866015911102295
baker	15.156250953674316
forgot	13.302090644836426
the	3.812049627304077
restaurant	10.023035049438477
prepared	12.984405517578125
a	3.454742670059204
new	5.66661262512207
recipe	5.171170711517334
for	1.7487531900405884
their	6.901829719543457
favorite	7.241612434387207
guests	13.496294021606445
yesterday	10.215590476989746
evening	6.476221084594727
.	1.046810269355774
<eos>	0.0
My	0.00
sister	22.4215087890625
told	13.347552299499512
me	0.140780508518219
that	2.453141212463379
despite	11.123059272766113
protest	17.732715606689453
the	7.430408000946045
newspaper	11.190912246704102
published	7.793986797332764
a	1.8287113904953003
scandalous	13.395791053771973
story	3.3348824977874756
about	0.7286270260810852
the	3.346574544906616
mayor	10.408981323242188
last	7.713552951812744
month	3.4613590240478516
.	1.7466497421264648
<eos>	0.0
We	0.00
remember	30.384557723999023
that	7.763123989105225
despite	12.475234031677246
habit	21.540729522705078
our	9.676009178161621
new	7.54260778427124
friend	7.656839847564697
brought	10.452486991882324
a	3.084995746612549
large	8.891307830810547
present	10.840070724487305
to	1.6173100471496582
the	1.7790013551712036
birthday	8.919875144958496
party	0.2576877772808075
last	7.140936374664307
weekend	3.8659842014312744
.	0.9516318440437317
<eos>	0.0
I	0.00
know	12.607443809509277
that	5.950329303741455
my	8.178811073303223
brother	7.8775787353515625
said	7.874745845794678
our	11.78040885925293
aunt	12.684980392456055
devoured	20.584375381469727
in	8.863779067993164
front	6.417181968688965
of	0.005095633212476969
the	4.403515815734863
guests	11.62456226348877
at	4.858722686767578
the	1.7816234827041626
holiday	9.190117835998535
party	2.7052602767944336
.	1.1361083984375
<eos>	0.0
My	0.00
neighbor	20.912376403808594
told	12.33504867553711
me	0.07843278348445892
that	2.469434976577759
the	4.115446090698242
fireman	16.07944107055664
believes	13.404658317565918
the	2.898437261581421
dog	8.281402587890625
caught	11.963948249816895
in	4.189274311065674
full	14.746293067932129
view	3.6225011348724365
of	0.29712769389152527
the	1.3172825574874878
neighbors	6.384469509124756
yesterday	12.827290534973145
.	2.3604793548583984
<eos>	0.0
I	0.00
know	12.607443809509277
that	5.950329303741455
despite	14.060076713562012
setbacks	15.0155668258667
the	6.3060688972473145
committee	12.109875679016113
delivered	10.775880813598633
to	7.7668328285217285
the	4.284287929534912
president	3.507434368133545
by	7.720223903656006
the	3.731196880340576
deadline	10.792242050170898
.	2.9238507747650146
<eos>	0.0
You	0.00
remember	35.1107063293457
that	8.256516456604004
despite	13.120826721191406
protocol	18.637453079223633
the	10.87042236328125
businessman	17.775100708007812
showed	11.030406951904297
to	8.539793014526367
the	2.666591167449951
visitors	11.943827629089355
after	9.795573234558105
lunch	5.903298377990723
.	4.7571916580200195
<eos>	0.0
She	0.00
told	16.928625106811523
me	2.651545763015747
that	3.988542318344116
the	5.039011001586914
teacher	11.131763458251953
suspects	15.856329917907715
the	4.978206157684326
star	10.603487014770508
student	9.610801696777344
stole	10.995165824890137
from	4.667275905609131
the	4.8816962242126465
history	14.236563682556152
teacher	2.9449617862701416
last	10.62427043914795
semester	8.517497062683105
.	1.2152230739593506
<eos>	0.0
She	0.00
knows	13.423900604248047
that	12.042047500610352
the	4.574590682983398
expert	14.186572074890137
can	8.212859153747559
