,model_word,surprisal,model
783, administer,9.819414138793944,gpt2
784, to,7.329459190368652,gpt2
785, the,2.237032175064087,gpt2
786, sick,9.125076293945312,gpt2
787, patient,4.145614147186279,gpt2
788, without,10.383139610290527,gpt2
789, any,3.1602210998535156,gpt2
790, delay,6.072956562042236,gpt2
791,.,10.398975372314451,gpt2
792,<|endoftext|>,15.821510314941406,gpt2
793,Our,0.0,gpt2
794, friend,8.604005813598633,gpt2
795, guessed,20.533796310424805,gpt2
796, that,2.940365791320801,gpt2
797, despite,12.130440711975098,gpt2
798, public,11.967899322509766,gpt2
799, outcry,4.810705661773682,gpt2
800, the,6.148345947265625,gpt2
801, gossip,17.509401321411133,gpt2
802, column,5.513355255126953,gpt2
803, revealed,12.290671348571776,gpt2
804, to,5.688819408416748,gpt2
805, the,2.962129831314087,gpt2
806, whole,6.1870293617248535,gpt2
807, town,7.29708194732666,gpt2
808, yesterday,10.268155097961426,gpt2
809,.,11.76747989654541,gpt2
810,<|endoftext|>,14.681517601013184,gpt2
811,The,0.0,gpt2
812, mayor,10.440946578979492,gpt2
813, told,9.320740699768066,gpt2
814, me,5.821244239807129,gpt2
815, that,2.0501437187194824,gpt2
816, the,3.280736207962036,gpt2
817, town,7.768743991851807,gpt2
818, clerk,9.205490112304688,gpt2
819, heard,11.212773323059082,gpt2
820, the,2.814523220062256,gpt2
821, town,9.692123413085938,gpt2
822, repaired,21.898571014404297,gpt2
823, with,9.526782035827637,gpt2
824, the,3.2688114643096924,gpt2
825, help,2.7842905521392822,gpt2
826, of,0.0138314105570316,gpt2
827, an,5.088682174682617,gpt2
828, anonymous,7.058837890625,gpt2
829, don,14.391671180725098,gpt2
830, over,7.379632949829102,gpt2
831, the,0.8036711812019348,gpt2
832, summer,5.79185676574707,gpt2
833,.,10.366095542907717,gpt2
834,<|endoftext|>,13.733803749084473,gpt2
835,My,0.0,gpt2
836, friend,5.482086658477783,gpt2
837, remembers,13.497255325317385,gpt2
838, that,4.392574310302734,gpt2
839, the,4.37837028503418,gpt2
840, senator,13.346661567687988,gpt2
841, testified,13.654383659362791,gpt2
842, about,4.472991943359375,gpt2
843, the,2.273143529891968,gpt2
844, government,9.21279239654541,gpt2
845, collected,14.203320503234863,gpt2
846, about,8.383932113647461,gpt2
847, foreign,15.072265625,gpt2
848, threats,9.714347839355469,gpt2
849, using,9.584251403808594,gpt2
850, illegal,9.838385581970217,gpt2
851, methods,2.9119181632995605,gpt2
852,.,9.24913215637207,gpt2
853,<|endoftext|>,17.216569900512695,gpt2
854,The,0.0,gpt2
855, newspaper,13.514257431030272,gpt2
856, said,4.13693380355835,gpt2
857, that,2.677828311920166,gpt2
858, despite,8.311162948608398,gpt2
859, the,1.7976722717285156,gpt2
860, hot,13.407299995422363,gpt2
861, weather,0.5355237722396851,gpt2
862, the,4.765459060668945,gpt2
863, neighbors,16.109514236450195,gpt2
864, sold,13.002484321594238,gpt2
865, to,8.313545227050781,gpt2
866, the,2.041813850402832,gpt2
867, new,7.342995643615723,gpt2
868, couple,8.298640251159668,gpt2
869, last,7.817224979400635,gpt2
870, month,2.444236993789673,gpt2
871,.,12.10517406463623,gpt2
872,<|endoftext|>,11.006202697753906,gpt2
873,Our,0.0,gpt2
874, neighbor,12.708051681518556,gpt2
875, said,10.553143501281738,gpt2
876, that,2.9382786750793457,gpt2
877, despite,10.832547187805176,gpt2
878, her,5.4299635887146,gpt2
879, busy,9.007821083068848,gpt2
880, schedule,0.906785249710083,gpt2
881, the,7.067960739135742,gpt2
882, student,12.490157127380373,gpt2
883, sent,11.196298599243164,gpt2
884, to,5.956539154052734,gpt2
885, her,3.369190454483032,gpt2
886, mother,8.013919830322266,gpt2
887, over,9.02488613128662,gpt2
888, a,3.9714975357055664,gpt2
889, week,3.5234086513519287,gpt2
890, ago,0.4959358274936676,gpt2
891,.,15.162129402160645,gpt2
892,<|endoftext|>,14.39620590209961,gpt2
893,My,0.0,gpt2
894, friend,5.482086658477783,gpt2
895, told,7.618293762207031,gpt2
896, me,0.0351281650364398,gpt2
897, that,1.9262688159942627,gpt2
898, the,4.1453022956848145,gpt2
899, consultant,17.43049430847168,gpt2
900, assumes,15.42346477508545,gpt2
901, the,3.365445375442505,gpt2
902, university,13.22650909423828,gpt2
903, hired,10.616985321044922,gpt2
904, to,5.632110595703125,gpt2
905, help,4.58815336227417,gpt2
906, with,3.2689497470855713,gpt2
907, increased,12.914924621582031,gpt2
908, enrollment,4.057337760925293,gpt2
909, for,6.645946502685547,gpt2
910, the,2.091945171356201,gpt2
911, following,8.828956604003906,gpt2
912, year,2.088369369506836,gpt2
913,.,12.658781051635742,gpt2
914,<|endoftext|>,19.24504280090332,gpt2
915,She,0.0,gpt2
916, can,7.172707557678223,gpt2
917, not,8.923978805541992,gpt2
918, believe,6.7704691886901855,gpt2
919, that,2.933586597442627,gpt2
920, despite,10.434953689575195,gpt2
921, his,6.475523471832275,gpt2
922, strong,8.426286697387695,gpt2
923, morals,11.51303005218506,gpt2
924, my,13.182607650756836,gpt2
925, good,9.507780075073242,gpt2
926, friend,2.0667548179626465,gpt2
927, stole,10.428234100341797,gpt2
928, from,3.639079332351685,gpt2
929, the,5.5921173095703125,gpt2
930, pharmacy,11.690203666687012,gpt2
931, when,7.218856811523437,gpt2
932, he,1.297397255897522,gpt2
933, was,1.5129797458648682,gpt2
934, young,4.247126579284668,gpt2
935,.,9.301189422607422,gpt2
936,<|endoftext|>,12.381572723388672,gpt2
937,Our,0.0,gpt2
938, neighbor,12.708051681518556,gpt2
939, reminded,16.495471954345703,gpt2
940, us,0.7946186661720276,gpt2
941, that,2.0722389221191406,gpt2
942, despite,9.074249267578123,gpt2
943, the,1.938800573348999,gpt2
944, flood,11.087623596191406,gpt2
945, the,7.856066703796387,gpt2
946, tow,15.325400352478027,gpt2
947, truck,1.1198644638061523,gpt2
948, hauled,12.15499496459961,gpt2
949, out,4.317716598510742,gpt2
950, of,2.820112466812134,gpt2
951, the,1.0603090524673462,gpt2
952, ditch,6.8227009773254395,gpt2
953, last,6.484286785125732,gpt2
954, spring,8.668831825256348,gpt2
955,.,15.130281448364258,gpt2
956,<|endoftext|>,14.791054725646973,gpt2
957,The,0.0,gpt2
958, shop,14.57386875152588,gpt2
959, owner,4.512768745422363,gpt2
960, told,4.702240467071533,gpt2
961, me,4.438736438751221,gpt2
962, that,1.684920072555542,gpt2
963, the,3.0611534118652344,gpt2
964, baker,13.828302383422852,gpt2
965, forgot,10.390130043029783,gpt2
966, the,4.22379207611084,gpt2
967, restaurant,13.036825180053713,gpt2
968, prepared,15.177143096923828,gpt2
969, for,6.171199798583984,gpt2
970, their,6.0453009605407715,gpt2
971, favorite,10.975826263427734,gpt2
972, guests,5.3497090339660645,gpt2
973, yesterday,10.758557319641112,gpt2
974, evening,5.417858123779297,gpt2
975,.,9.885876655578612,gpt2
976,<|endoftext|>,14.249073028564451,gpt2
977,My,0.0,gpt2
978, sister,7.794837951660156,gpt2
979, told,6.941669940948486,gpt2
980, me,0.0599420331418514,gpt2
981, that,2.1527974605560303,gpt2
982, despite,11.330801010131836,gpt2
983, protest,15.830401420593262,gpt2
984, the,11.92159366607666,gpt2
985, newspaper,10.666581153869627,gpt2
986, published,6.448050498962402,gpt2
987, about,4.552125453948975,gpt2
988, the,2.5681753158569336,gpt2
989, mayor,11.21919059753418,gpt2
990, last,9.442561149597168,gpt2
991, month,3.833876371383667,gpt2
992,.,13.18834400177002,gpt2
993,<|endoftext|>,15.653409004211426,gpt2
994,We,0.0,gpt2
995, remember,12.08422565460205,gpt2
996, that,3.966334819793701,gpt2
997, despite,10.92415714263916,gpt2
998, habit,18.90106201171875,gpt2
999, our,13.272074699401855,gpt2
1000, new,10.826800346374512,gpt2
1001, friend,7.4790472984313965,gpt2
1002, brought,9.167702674865724,gpt2
1003, to,3.9673452377319336,gpt2
1004, the,2.334601402282715,gpt2
1005, birthday,13.709160804748535,gpt2
1006, party,0.458692193031311,gpt2
1007, last,6.8817291259765625,gpt2
1008, weekend,3.459068775177002,gpt2
1009,.,11.19306755065918,gpt2
1010,<|endoftext|>,15.042503356933594,gpt2
1011,I,0.0,gpt2
1012, know,6.1536335945129395,gpt2
1013, what,4.0341315269470215,gpt2
1014, my,7.533502101898193,gpt2
1015, brother,7.781494617462158,gpt2
1016, said,5.1368608474731445,gpt2
1017, our,16.472400665283203,gpt2
1018, aunt,10.958845138549805,gpt2
1019, dev,19.47327423095703,gpt2
1020, the,5.8664870262146,gpt2
1021, cake,9.763712882995604,gpt2
1022, in,5.333165645599365,gpt2
1023, front,3.548981189727783,gpt2
1024, of,0.0020022348035126,gpt2
1025, the,5.094174385070801,gpt2
1026, guests,6.958824157714844,gpt2
1027, at,3.626153945922851,gpt2
1028, the,2.7450172901153564,gpt2
1029, holiday,6.7775726318359375,gpt2
1030, party,0.7358397841453552,gpt2
1031,.,8.890449523925781,gpt2
1032,<|endoftext|>,15.698363304138184,gpt2
1033,My,0.0,gpt2
1034, neighbor,10.140961647033691,gpt2
1035, told,7.105971336364746,gpt2
1036, me,0.0959442630410194,gpt2
1037, what,7.90160608291626,gpt2
1038, the,5.6033244132995605,gpt2
1039, fire,9.97507667541504,gpt2
1040,man,5.2743754386901855,gpt2
1041, believes,14.280677795410156,gpt2
1042, the,5.889232635498047,gpt2
1043, dog,9.916415214538574,gpt2
1044, caught,9.697880744934082,gpt2
1045, the,6.783857345581055,gpt2
1046, cat,8.22020149230957,gpt2
1047, in,1.798487424850464,gpt2
1048, full,13.293628692626951,gpt2
1049, view,1.3255999088287354,gpt2
1050, of,0.0848083645105362,gpt2
1051, the,1.2085756063461304,gpt2
1052, neighbors,6.140580654144287,gpt2
1053, yesterday,13.542125701904297,gpt2
1054,.,10.016813278198242,gpt2
1055,<|endoftext|>,14.594487190246582,gpt2
1056,I,0.0,gpt2
1057, know,6.1536335945129395,gpt2
1058, what,4.0341315269470215,gpt2
1059, despite,21.41693115234375,gpt2
1060, setbacks,14.212703704833984,gpt2
1061, the,6.443831443786621,gpt2
1062, committee,12.552797317504885,gpt2
1063, delivered,13.417957305908203,gpt2
1064, the,5.513246059417725,gpt2
1065, report,4.452272415161133,gpt2
1066, to,2.5109541416168213,gpt2
1067, the,2.9094700813293457,gpt2
1068, president,3.4992713928222656,gpt2
1069, by,7.224107265472412,gpt2
1070, the,3.458509683609009,gpt2
1071, deadline,3.3706324100494385,gpt2
1072,.,10.535323143005373,gpt2
1073,<|endoftext|>,15.92755889892578,gpt2
1074,You,0.0,gpt2
1075, remember,8.871472358703613,gpt2
1076, what,5.864274501800537,gpt2
1077, despite,20.26519203186035,gpt2
1078, protocol,18.950611114501953,gpt2
1079, the,8.183868408203125,gpt2
1080, businessman,16.764753341674805,gpt2
1081, showed,8.899734497070312,gpt2
1082, the,4.835766792297363,gpt2
1083, presentation,12.996216773986816,gpt2
1084, to,2.0341479778289795,gpt2
1085, the,1.7084881067276,gpt2
1086, visitors,9.958333969116213,gpt2
1087, after,7.334332466125488,gpt2
1088, lunch,8.840240478515625,gpt2
1089,.,10.827075958251951,gpt2
1090,<|endoftext|>,14.046749114990234,gpt2
1091,She,0.0,gpt2
1092, told,6.903545379638672,gpt2
1093, me,2.991814374923706,gpt2
1094, what,6.726442337036133,gpt2
1095, the,5.3189287185668945,gpt2
1096, teacher,9.203033447265623,gpt2
1097, suspects,17.15500831604004,gpt2
1098, the,7.332366943359375,gpt2
1099, star,11.623855590820312,gpt2
1100, student,5.773041725158691,gpt2
1101, stole,8.842758178710938,gpt2
1102, answers,20.50103759765625,gpt2
1103, to,1.5542014837265017,gpt2
1104, the,4.9493303298950195,gpt2
1105, test,4.703043460845947,gpt2
1106, from,3.9845688343048096,gpt2
1107, the,2.9279160499572754,gpt2
1108, history,9.699801445007324,gpt2
1109, teacher,4.046921730041504,gpt2
1110, last,8.232572555541992,gpt2
1111, semester,6.1533355712890625,gpt2
1112,.,10.007568359375,gpt2
1113,<|endoftext|>,13.501946449279783,gpt2
1114,She,0.0,gpt2
1115, knows,9.15091037750244,gpt2
1116, what,3.5615642070770264,gpt2
1117, the,5.414132118225098,gpt2
1118, expert,14.346467971801758,gpt2
1119, can,7.4070634841918945,gpt2
1120, tell,2.449528694152832,gpt2
1121, the,8.74034309387207,gpt2
1122, collector,14.265685081481934,gpt2
1123, forged,19.60828399658203,gpt2
1124, the,4.305951118469238,gpt2
1125, painting,9.493130683898926,gpt2
1126, with,7.318089008331299,gpt2
1127, the,3.5403409004211426,gpt2
1128, help,3.115426540374756,gpt2
1129, of,0.0051739052869379,gpt2
1130, a,1.908873438835144,gpt2
1131, new,10.20508861541748,gpt2
1132, technology,5.396350860595703,gpt2
1133, a,10.651845932006836,gpt2
1134, short,10.158872604370115,gpt2
1135, while,2.200266122817993,gpt2
1136, ago,0.2164088189601898,gpt2
1137,.,9.504767417907717,gpt2
1138,<|endoftext|>,11.982935905456545,gpt2
1139,We,0.0,gpt2
1140, all,5.558185577392578,gpt2
1141, remember,5.437535762786865,gpt2
1142, what,5.35725212097168,gpt2
1143, the,4.946776866912842,gpt2
1144, politician,14.9293851852417,gpt2
1145, said,2.538817882537842,gpt2
1146, the,6.900182723999023,gpt2
1147, convict,23.25897789001465,gpt2
1148, smuggled,18.11539077758789,gpt2
1149, a,6.164093971252441,gpt2
1150, gun,3.226783990859986,gpt2
1151, into,0.6919896006584167,gpt2
1152, the,2.1182289123535156,gpt2
1153, prison,1.9207804203033447,gpt2
1154, two,12.007498741149902,gpt2
1155, weeks,2.4409377574920654,gpt2
1156, ago,1.330711007118225,gpt2
1157,.,8.854514122009277,gpt2
1158,<|endoftext|>,15.557724952697754,gpt2
1159,My,0.0,gpt2
1160, friend,5.482086658477783,gpt2
1161, reported,12.639334678649902,gpt2
1162, what,8.906318664550781,gpt2
1163, despite,18.66370964050293,gpt2
1164, the,3.056121349334717,gpt2
1165, strong,9.555474281311035,gpt2
1166, economy,10.937499046325684,gpt2
1167, the,4.897560119628906,gpt2
1168, company,7.24513053894043,gpt2
1169, will,7.294830799102783,gpt2
1170, sell,8.129240989685059,gpt2
1171, multiple,12.739995002746582,gpt2
1172, assets,9.968308448791504,gpt2
1173, to,2.784690618515014,gpt2
1174, benefit,10.529544830322266,gpt2
1175, stock,6.9624152183532715,gpt2
1176, holders,3.909799337387085,gpt2
1177, over,7.582165241241455,gpt2
1178, the,0.8788034319877625,gpt2
1179, subsequent,13.2529296875,gpt2
1180, quarter,7.032444000244141,gpt2
1181,.,8.80229663848877,gpt2
1182,<|endoftext|>,15.854217529296877,gpt2
1183,I,0.0,gpt2
1184, do,7.62042236328125,gpt2
1185, not,0.9797436594963074,gpt2
1186, know,2.51914644241333,gpt2
1187, what,2.8364977836608887,gpt2
1188, the,3.423847198486328,gpt2
1189, actor,12.70654010772705,gpt2
1190, suspects,16.042648315429688,gpt2
1191, her,8.683638572692871,gpt2
1192, rival,11.027840614318848,gpt2
1193, sabot,15.981584548950195,gpt2
1194,aged,0.7642226815223694,gpt2
1195, the,2.391270637512207,gpt2
1196, audition,9.97154426574707,gpt2
1197, with,7.306642055511475,gpt2
1198, a,3.115323781967163,gpt2
1199, cruel,10.649802207946776,gpt2
1200, plan,6.805567264556885,gpt2
1201, last,13.558876991271973,gpt2
1202, week,2.354006767272949,gpt2
1203,.,9.239054679870604,gpt2
1204,<|endoftext|>,15.868249893188477,gpt2
1205,She,0.0,gpt2
1206, can,7.172707557678223,gpt2
1207, guess,11.578289985656738,gpt2
1208, what,2.9036247730255127,gpt2
1209, our,9.707932472229004,gpt2
1210, friend,9.203173637390137,gpt2
1211, predicts,15.033491134643556,gpt2
1212, the,6.429520130157471,gpt2
1213, movie,9.378764152526855,gpt2
1214, star,7.357727527618408,gpt2
1215, will,0.8905782103538513,gpt2
1216, be,3.0852417945861816,gpt2
1217, awarded,16.491735458374023,gpt2
1218, an,7.5731377601623535,gpt2
1219, o,10.811723709106444,gpt2
1220,scar,1.317096710205078,gpt2
1221, for,1.586843967437744,gpt2
1222, her,6.925004005432129,gpt2
1223, hard,11.643270492553713,gpt2
1224, work,0.3975791931152344,gpt2
1225, during,6.976749420166016,gpt2
1226, the,1.43145489692688,gpt2
1227, award,7.054736614227295,gpt2
1228, ceremony,1.270210027694702,gpt2
1229,.,9.93789291381836,gpt2
1230,<|endoftext|>,12.64350414276123,gpt2
1231,The,0.0,gpt2
1232, newspaper,13.514257431030272,gpt2
1233, reported,4.198517322540283,gpt2
1234, who,12.851511001586914,gpt2
1235, despite,18.092674255371097,gpt2
1236, the,3.1385912895202637,gpt2
1237, lack,7.0932722091674805,gpt2
1238, of,0.0047608450986444,gpt2
1239, evidence,5.053371906280518,gpt2
1240, the,5.807382106781006,gpt2
1241, suspect,6.906971454620361,gpt2
1242, killed,7.951025009155273,gpt2
1243, the,3.23471999168396,gpt2
1244, witness,11.99223518371582,gpt2
1245, with,7.480742454528809,gpt2
1246, a,1.2430946826934814,gpt2
1247, knife,3.032562255859375,gpt2
1248, in,3.979435920715332,gpt2
1249, the,1.682043433189392,gpt2
1250, middle,6.293947219848633,gpt2
1251, of,0.0271810870617628,gpt2
1252, the,1.105952501296997,gpt2
1253, night,3.9000964164733887,gpt2
1254,.,10.33107852935791,gpt2
1255,<|endoftext|>,12.08082103729248,gpt2
1256,We,0.0,gpt2
1257, recall,14.82999324798584,gpt2
1258, who,11.470300674438477,gpt2
1259, despite,16.796466827392578,gpt2
1260, best,10.706097602844238,gpt2
1261, practice,11.082714080810549,gpt2
1262, the,8.085844993591309,gpt2
1263, chef,17.122682571411133,gpt2
1264, placed,10.951004028320312,gpt2
1265, a,4.315392017364502,gpt2
1266, wooden,8.756741523742676,gpt2
1267, spoon,2.2891910076141357,gpt2
1268, next,6.948399543762207,gpt2
1269, to,0.0174804516136646,gpt2
1270, the,1.2903478145599363,gpt2
1271, oven,6.671021938323975,gpt2
1272, over,11.248021125793455,gpt2
1273, an,5.301311016082764,gpt2
1274, hour,7.1499481201171875,gpt2
1275, ago,3.642755031585694,gpt2
1276,.,9.91072940826416,gpt2
1277,<|endoftext|>,15.897942543029783,gpt2
1278,I,0.0,gpt2
1279, remember,7.244779586791992,gpt2
1280, what,7.412426471710205,gpt2
1281, the,4.698544979095459,gpt2
1282, doctor,7.683114528656006,gpt2
1283, decided,13.208499908447266,gpt2
1284, the,8.201644897460938,gpt2
1285, nurse,10.24530792236328,gpt2
1286, should,2.9818365573883057,gpt2
1287, administer,10.313616752624512,gpt2
1288, the,5.85311222076416,gpt2
1289, new,9.21364688873291,gpt2
1290, medicine,5.38218355178833,gpt2
1291, to,2.5175693035125732,gpt2
1292, the,4.266714572906494,gpt2
1293, sick,8.02698802947998,gpt2
1294, patient,3.904057502746582,gpt2
1295, without,8.668386459350586,gpt2
1296, any,3.5371696949005127,gpt2
1297, delay,6.036168098449707,gpt2
1298,.,9.257953643798828,gpt2
1299,<|endoftext|>,15.900594711303713,gpt2
1300,Our,0.0,gpt2
1301, friend,8.604005813598633,gpt2
1302, guessed,20.533796310424805,gpt2
1303, what,6.971870422363281,gpt2
1304, despite,17.91364288330078,gpt2
1305, public,12.178547859191896,gpt2
1306, outcry,4.064631938934326,gpt2
1307, the,5.024406909942627,gpt2
1308, gossip,17.08094596862793,gpt2
1309, column,5.762744903564453,gpt2
1310, revealed,11.310040473937988,gpt2
1311, family,16.006250381469727,gpt2
1312, secrets,2.9298577308654785,gpt2
1313, to,5.045316219329834,gpt2
1314, the,2.742126941680908,gpt2
1315, whole,6.808923721313477,gpt2
1316, town,6.111164569854736,gpt2
1317, yesterday,9.83830738067627,gpt2
1318,.,8.729482650756836,gpt2
1319,<|endoftext|>,13.76600456237793,gpt2
1320,The,0.0,gpt2
1321, mayor,10.440946578979492,gpt2
1322, told,9.320740699768066,gpt2
1323, me,5.821244239807129,gpt2
1324, what,7.876486778259277,gpt2
1325, the,4.879583358764648,gpt2
1326, town,8.377519607543945,gpt2
1327, clerk,8.807147979736328,gpt2
1328, heard,8.650943756103516,gpt2
1329, the,6.71151065826416,gpt2
1330, town,9.038704872131348,gpt2
1331, repaired,21.275856018066406,gpt2
1332, the,2.46932601928711,gpt2
1333, parking,9.367165565490724,gpt2
1334, lot,1.809839963912964,gpt2
1335, with,5.514634609222412,gpt2
1336, the,4.029414653778076,gpt2
1337, help,2.819434642791748,gpt2
1338, of,0.0046847523190081,gpt2
1339, an,4.956666469573975,gpt2
1340, anonymous,6.354601860046387,gpt2
1341, don,14.292234420776367,gpt2
1342, over,7.552777290344238,gpt2
1343, the,1.0555490255355835,gpt2
1344, summer,4.478429794311523,gpt2
1345,.,9.734024047851562,gpt2
1346,<|endoftext|>,13.588969230651855,gpt2
1347,My,0.0,gpt2
1348, friend,5.482086658477783,gpt2
1349, remembers,13.497255325317385,gpt2
1350, what,7.346185207366943,gpt2
1351, the,5.090140342712402,gpt2
1352, senator,12.802145957946776,gpt2
1353, testified,14.484319686889648,gpt2
1354, about,2.051254987716675,gpt2
1355, the,3.0149457454681396,gpt2
1356, government,9.045462608337402,gpt2
1357, collected,15.027018547058104,gpt2
1358, sensitive,11.247156143188477,gpt2
1359, data,2.901658535003662,gpt2
1360, about,3.461875915527344,gpt2
1361, foreign,9.523592948913574,gpt2
1362, threats,8.204536437988281,gpt2
1363, using,9.836044311523438,gpt2
1364, illegal,9.922771453857422,gpt2
1365, methods,2.9003965854644775,gpt2
1366,.,8.862726211547852,gpt2
1367,<|endoftext|>,15.672233581542969,gpt2
1368,The,0.0,gpt2
1369, newspaper,13.514257431030272,gpt2
1370, said,4.13693380355835,gpt2
1371, what,11.017566680908203,gpt2
1372, despite,16.440719604492188,gpt2
1373, the,2.398867607116699,gpt2
1374, hot,12.673754692077637,gpt2
1375, weather,0.5678728222846985,gpt2
1376, the,5.08223295211792,gpt2
1377, neighbors,14.502321243286133,gpt2
1378, sold,13.37073802947998,gpt2
1379, a,4.632823467254639,gpt2
1380, convertible,14.819032669067385,gpt2
1381, to,3.705564260482788,gpt2
1382, the,3.0947866439819336,gpt2
1383, new,7.870748996734619,gpt2
1384, couple,4.741913318634033,gpt2
1385, last,7.309243679046631,gpt2
1386, month,1.870898962020874,gpt2
1387,.,10.388973236083984,gpt2
1388,<|endoftext|>,11.19773292541504,gpt2
1389,Our,0.0,gpt2
1390, neighbor,12.708051681518556,gpt2
1391, said,10.553143501281738,gpt2
1392, what,9.132119178771973,gpt2
1393, despite,16.54561424255371,gpt2
1394, her,5.280274391174316,gpt2
1395, busy,9.167964935302734,gpt2
1396, schedule,1.170984148979187,gpt2
1397, the,6.6350226402282715,gpt2
1398, student,11.095894813537598,gpt2
1399, sent,11.159958839416504,gpt2
1400, a,4.159791469573975,gpt2
1401, package,6.3672075271606445,gpt2
1402, to,1.7343173027038574,gpt2
1403, her,1.0420587062835691,gpt2
1404, mother,5.668711185455322,gpt2
1405, over,8.233247756958008,gpt2
1406, a,4.806452751159668,gpt2
1407, week,1.9522348642349243,gpt2
1408, ago,0.2721507847309112,gpt2
1409,.,10.40325927734375,gpt2
1410,<|endoftext|>,13.863155364990234,gpt2
1411,My,0.0,gpt2
1412, friend,5.482086658477783,gpt2
1413, told,7.618293762207031,gpt2
1414, me,0.0351281650364398,gpt2
1415, who,11.667057991027832,gpt2
1416, the,4.556086540222168,gpt2
1417, consultant,15.328365325927734,gpt2
1418, assumes,19.57590675354004,gpt2
1419, the,4.650256633758545,gpt2
1420, university,11.463817596435549,gpt2
1421, hired,9.176082611083984,gpt2
1422, a,8.588464736938477,gpt2
1423, new,5.649594306945801,gpt2
1424, administrator,5.937512397766113,gpt2
1425, to,2.1980018615722656,gpt2
1426, help,5.321349143981934,gpt2
1427, with,2.424288749694824,gpt2
1428, increased,12.299493789672852,gpt2
1429, enrollment,4.660666465759277,gpt2
1430, for,6.6042938232421875,gpt2
1431, the,1.710491180419922,gpt2
1432, following,7.785537719726563,gpt2
1433, year,1.9186075925827024,gpt2
1434,.,10.84096622467041,gpt2
1435,<|endoftext|>,18.62551498413086,gpt2
1436,She,0.0,gpt2
1437, can,7.172707557678223,gpt2
1438, not,8.923978805541992,gpt2
1439, believe,6.7704691886901855,gpt2
1440, who,10.090882301330566,gpt2
1441, despite,16.690568923950195,gpt2
1442, his,5.272843360900879,gpt2
1443, strong,8.98172378540039,gpt2
1444, morals,10.947230339050291,gpt2
1445, my,14.127187728881836,gpt2
1446, good,8.63739013671875,gpt2
1447, friend,1.9965291023254397,gpt2
1448, stole,10.569585800170898,gpt2
1449, a,5.547506332397461,gpt2
1450, candy,10.279788970947266,gpt2
1451, bar,1.4730149507522583,gpt2
1452, from,1.0558598041534424,gpt2
1453, the,4.671339511871338,gpt2
1454, pharmacy,9.508849143981934,gpt2
1455, when,7.150578022003174,gpt2
1456, he,1.2829889059066772,gpt2
1457, was,1.6792536973953247,gpt2
1458, young,5.57532262802124,gpt2
1459,.,8.331732749938965,gpt2
1460,<|endoftext|>,11.683012008666992,gpt2
1461,Our,0.0,gpt2
1462, neighbor,12.708051681518556,gpt2
1463, reminded,16.495471954345703,gpt2
1464, us,0.7946186661720276,gpt2
1465, what,7.703749179840088,gpt2
1466, despite,16.7840576171875,gpt2
1467, the,2.5065934658050537,gpt2
1468, flood,11.043803215026855,gpt2
1469, the,6.626277923583984,gpt2
1470, tow,17.01706314086914,gpt2
1471, truck,1.192295789718628,gpt2
1472, hauled,11.35720920562744,gpt2
1473, the,5.430824279785156,gpt2
1474, wagon,12.024073600769045,gpt2
1475, out,3.4744489192962646,gpt2
1476, of,0.7740623950958252,gpt2
1477, the,0.806307852268219,gpt2
1478, ditch,5.410908222198486,gpt2
1479, last,6.582988262176514,gpt2
1480, spring,7.54023027420044,gpt2
1481,.,9.621498107910156,gpt2
1482,<|endoftext|>,12.71752643585205,gpt2
1483,The,0.0,gpt2
1484, shop,14.57386875152588,gpt2
1485, owner,4.512768745422363,gpt2
1486, told,4.702240467071533,gpt2
1487, me,4.438736438751221,gpt2
1488, what,7.793193340301514,gpt2
1489, the,4.852497577667236,gpt2
1490, baker,15.96709156036377,gpt2
1491, forgot,11.344003677368164,gpt2
1492, the,6.17848014831543,gpt2
1493, restaurant,13.646842002868652,gpt2
1494, prepared,13.327791213989258,gpt2
1495, a,6.926997661590576,gpt2
1496, new,7.207458972930908,gpt2
1497, recipe,4.26199197769165,gpt2
1498, for,0.7545758485794067,gpt2
1499, their,6.479944229125977,gpt2
1500, favorite,7.72904109954834,gpt2
1501, guests,13.406327247619627,gpt2
1502, yesterday,11.04433536529541,gpt2
1503, evening,5.759589195251465,gpt2
1504,.,9.120676040649414,gpt2
1505,<|endoftext|>,13.650679588317873,gpt2
1506,My,0.0,gpt2
1507, sister,7.794837951660156,gpt2
1508, told,6.941669940948486,gpt2
1509, me,0.0599420331418514,gpt2
1510, what,7.566535949707031,gpt2
1511, despite,19.662174224853516,gpt2
1512, protest,14.729485511779783,gpt2
1513, the,8.977446556091309,gpt2
1514, newspaper,10.695560455322266,gpt2
1515, published,6.171794891357422,gpt2
1516, a,3.704156637191773,gpt2
1517, scandal,11.196032524108888,gpt2
1518, story,2.1485755443573,gpt2
1519, about,0.9653428792953492,gpt2
1520, the,3.810580253601074,gpt2
1521, mayor,7.814723014831543,gpt2
1522, last,9.420353889465332,gpt2
1523, month,3.8916752338409424,gpt2
1524,.,8.775436401367188,gpt2
1525,<|endoftext|>,15.276212692260742,gpt2
1526,We,0.0,gpt2
1527, remember,12.08422565460205,gpt2
1528, what,6.1586432456970215,gpt2
1529, despite,18.664960861206055,gpt2
1530, habit,18.27228546142578,gpt2
1531, our,11.425875663757324,gpt2
1532, new,10.662952423095703,gpt2
1533, friend,6.591325759887695,gpt2
1534, brought,7.87865686416626,gpt2
