	sent_index	word_index	word	region	condition
1396	17	11	a	NP2	what_no-gap_subj
1397	17	12	package	NP2	what_no-gap_subj
1398	17	13	to	Prep	what_no-gap_subj
1399	17	14	her	NP3	what_no-gap_subj
1400	17	15	mother	NP3	what_no-gap_subj
1401	17	16	over	End	what_no-gap_subj
1402	17	17	a	End	what_no-gap_subj
1403	17	18	week	End	what_no-gap_subj
1404	17	19	ago	End	what_no-gap_subj
1405	17	21	.	End	what_no-gap_subj
1406	17	22	<eos>	End	what_no-gap_subj
1407	18	0	My	Prefix	what_no-gap_subj
1408	18	1	friend	Prefix	what_no-gap_subj
1409	18	2	told	Prefix	what_no-gap_subj
1410	18	3	me	Prefix	what_no-gap_subj
1411	18	4	what	wh-subj	what_no-gap_subj
1412	18	5	the	apositive	what_no-gap_subj
1413	18	6	consultant	apositive	what_no-gap_subj
1414	18	7	assumes	apositive	what_no-gap_subj
1415	18	8	the	NP1	what_no-gap_subj
1416	18	9	university	NP1	what_no-gap_subj
1417	18	10	hired	Verb	what_no-gap_subj
1418	18	11	a	NP2	what_no-gap_subj
1419	18	12	new	NP2	what_no-gap_subj
1420	18	13	administrator	NP2	what_no-gap_subj
1421	18	14	to	Prep	what_no-gap_subj
1422	18	15	help	Prep	what_no-gap_subj
1423	18	16	with	Prep	what_no-gap_subj
1424	18	17	increased	NP3	what_no-gap_subj
1425	18	18	enrollment	NP3	what_no-gap_subj
1426	18	19	for	End	what_no-gap_subj
1427	18	20	the	End	what_no-gap_subj
1428	18	21	following	End	what_no-gap_subj
1429	18	22	year	End	what_no-gap_subj
1430	18	24	.	End	what_no-gap_subj
1431	18	25	<eos>	End	what_no-gap_subj
1432	19	0	She	Prefix	what_no-gap_subj
1433	19	1	can	Prefix	what_no-gap_subj
1434	19	2	not	Prefix	what_no-gap_subj
1435	19	3	believe	Prefix	what_no-gap_subj
1436	19	4	who	wh-subj	what_no-gap_subj
1437	19	5	despite	apositive	what_no-gap_subj
1438	19	6	his	apositive	what_no-gap_subj
1439	19	7	strong	apositive	what_no-gap_subj
1440	19	8	morals	apositive	what_no-gap_subj
1441	19	9	my	NP1	what_no-gap_subj
1442	19	10	good	NP1	what_no-gap_subj
1443	19	11	friend	NP1	what_no-gap_subj
1444	19	12	stole	Verb	what_no-gap_subj
1445	19	13	a	NP2	what_no-gap_subj
1446	19	14	candy	NP2	what_no-gap_subj
1447	19	15	bar	NP2	what_no-gap_subj
1448	19	16	from	Prep	what_no-gap_subj
1449	19	17	the	NP3	what_no-gap_subj
1450	19	18	pharmacy	NP3	what_no-gap_subj
1451	19	19	when	End	what_no-gap_subj
1452	19	20	he	End	what_no-gap_subj
1453	19	21	was	End	what_no-gap_subj
1454	19	22	young	End	what_no-gap_subj
1455	19	24	.	End	what_no-gap_subj
1456	19	25	<eos>	End	what_no-gap_subj
1457	20	0	Our	Prefix	what_no-gap_subj
1458	20	1	neighbor	Prefix	what_no-gap_subj
1459	20	2	reminded	Prefix	what_no-gap_subj
1460	20	3	us	Prefix	what_no-gap_subj
1461	20	4	what	wh-subj	what_no-gap_subj
1462	20	5	despite	apositive	what_no-gap_subj
1463	20	6	the	apositive	what_no-gap_subj
1464	20	7	flood	apositive	what_no-gap_subj
1465	20	8	the	NP1	what_no-gap_subj
1466	20	9	tow	NP1	what_no-gap_subj
1467	20	10	truck	NP1	what_no-gap_subj
1468	20	11	hauled	Verb	what_no-gap_subj
1469	20	12	the	NP2	what_no-gap_subj
1470	20	13	wagon	NP2	what_no-gap_subj
1471	20	14	out	Prep	what_no-gap_subj
1472	20	15	of	Prep	what_no-gap_subj
1473	20	16	the	NP3	what_no-gap_subj
1474	20	17	ditch	NP3	what_no-gap_subj
1475	20	18	last	End	what_no-gap_subj
1476	20	19	spring	End	what_no-gap_subj
1477	20	21	.	End	what_no-gap_subj
1478	20	22	<eos>	End	what_no-gap_subj
1479	21	0	The	Prefix	what_no-gap_subj
1480	21	1	shop	Prefix	what_no-gap_subj
1481	21	2	owner	Prefix	what_no-gap_subj
1482	21	3	told	Prefix	what_no-gap_subj
1483	21	4	me	Prefix	what_no-gap_subj
1484	21	5	what	wh-subj	what_no-gap_subj
1485	21	6	the	apositive	what_no-gap_subj
1486	21	7	baker	apositive	what_no-gap_subj
1487	21	8	forgot	apositive	what_no-gap_subj
1488	21	9	the	NP1	what_no-gap_subj
1489	21	10	restaurant	NP1	what_no-gap_subj
1490	21	11	prepared	Verb	what_no-gap_subj
1491	21	12	a	NP2	what_no-gap_subj
1492	21	13	new	NP2	what_no-gap_subj
1493	21	14	recipe	NP2	what_no-gap_subj
1494	21	15	for	Prep	what_no-gap_subj
1495	21	16	their	NP3	what_no-gap_subj
1496	21	17	favorite	NP3	what_no-gap_subj
1497	21	18	guests	NP3	what_no-gap_subj
1498	21	19	yesterday	End	what_no-gap_subj
1499	21	20	evening	End	what_no-gap_subj
1500	21	22	.	End	what_no-gap_subj
1501	21	23	<eos>	End	what_no-gap_subj
1502	22	0	My	Prefix	what_no-gap_subj
1503	22	1	sister	Prefix	what_no-gap_subj
1504	22	2	told	Prefix	what_no-gap_subj
1505	22	3	me	Prefix	what_no-gap_subj
1506	22	4	what	wh-subj	what_no-gap_subj
1507	22	5	despite	apositive	what_no-gap_subj
1508	22	6	protest	apositive	what_no-gap_subj
1509	22	7	the	NP1	what_no-gap_subj
1510	22	8	newspaper	NP1	what_no-gap_subj
1511	22	9	published	Verb	what_no-gap_subj
1512	22	10	a	NP2	what_no-gap_subj
1513	22	11	scandalous	NP2	what_no-gap_subj
1514	22	12	story	NP2	what_no-gap_subj
1515	22	13	about	Prep	what_no-gap_subj
1516	22	14	the	NP3	what_no-gap_subj
1517	22	15	mayor	NP3	what_no-gap_subj
1518	22	16	last	End	what_no-gap_subj
1519	22	17	month	End	what_no-gap_subj
1520	22	19	.	End	what_no-gap_subj
1521	22	20	<eos>	End	what_no-gap_subj
1522	23	0	We	Prefix	what_no-gap_subj
1523	23	1	remember	Prefix	what_no-gap_subj
1524	23	2	who	wh-subj	what_no-gap_subj
1525	23	3	despite	apositive	what_no-gap_subj
1526	23	4	habit	apositive	what_no-gap_subj
1527	23	5	our	NP1	what_no-gap_subj
1528	23	6	new	NP1	what_no-gap_subj
1529	23	7	friend	NP1	what_no-gap_subj
1530	23	8	brought	Verb	what_no-gap_subj
1531	23	9	a	NP2	what_no-gap_subj
1532	23	10	large	NP2	what_no-gap_subj
1533	23	11	present	NP2	what_no-gap_subj
1534	23	12	to	Prep	what_no-gap_subj
1535	23	13	the	NP3	what_no-gap_subj
1536	23	14	birthday	NP3	what_no-gap_subj
1537	23	15	party	NP3	what_no-gap_subj
1538	23	16	last	End	what_no-gap_subj
1539	23	17	weekend	End	what_no-gap_subj
1540	23	19	.	End	what_no-gap_subj
1541	23	20	<eos>	End	what_no-gap_subj
1542	0	0	I	Prefix	what_gap_subj
1543	0	1	know	Prefix	what_gap_subj
1544	0	2	who	wh-subj	what_gap_subj
1545	0	3	my	apositive	what_gap_subj
1546	0	4	brother	apositive	what_gap_subj
1547	0	5	said	apositive	what_gap_subj
1548	0	6	devoured	Verb	what_gap_subj
1549	0	7	the	NP2	what_gap_subj
1550	0	8	cake	NP2	what_gap_subj
1551	0	9	in	Prep	what_gap_subj
1552	0	10	front	Prep	what_gap_subj
1553	0	11	of	Prep	what_gap_subj
1554	0	12	the	NP3	what_gap_subj
1555	0	13	guests	NP3	what_gap_subj
1556	0	14	at	End	what_gap_subj
1557	0	15	the	End	what_gap_subj
1558	0	16	holiday	End	what_gap_subj
1559	0	17	party	End	what_gap_subj
1560	0	19	.	End	what_gap_subj
1561	0	20	<eos>	End	what_gap_subj
1562	1	0	My	Prefix	what_gap_subj
1563	1	1	neighbor	Prefix	what_gap_subj
1564	1	2	told	Prefix	what_gap_subj
1565	1	3	me	Prefix	what_gap_subj
1566	1	4	what	wh-subj	what_gap_subj
1567	1	5	the	apositive	what_gap_subj
1568	1	6	fireman	apositive	what_gap_subj
1569	1	7	believes	apositive	what_gap_subj
1570	1	8	caught	Verb	what_gap_subj
1571	1	9	the	NP2	what_gap_subj
1572	1	10	cat	NP2	what_gap_subj
1573	1	11	in	Prep	what_gap_subj
1574	1	12	full	Prep	what_gap_subj
1575	1	13	view	Prep	what_gap_subj
1576	1	14	of	Prep	what_gap_subj
1577	1	15	the	NP3	what_gap_subj
1578	1	16	neighbors	NP3	what_gap_subj
1579	1	17	yesterday	End	what_gap_subj
1580	1	19	.	End	what_gap_subj
1581	1	20	<eos>	End	what_gap_subj
1582	2	0	I	Prefix	what_gap_subj
1583	2	1	know	Prefix	what_gap_subj
1584	2	2	who	wh-subj	what_gap_subj
1585	2	3	despite	apositive	what_gap_subj
1586	2	4	setbacks	apositive	what_gap_subj
1587	2	5	delivered	Verb	what_gap_subj
1588	2	6	the	NP2	what_gap_subj
1589	2	7	report	NP2	what_gap_subj
1590	2	8	to	Prep	what_gap_subj
1591	2	9	the	NP3	what_gap_subj
1592	2	10	president	NP3	what_gap_subj
1593	2	11	by	End	what_gap_subj
1594	2	12	the	End	what_gap_subj
1595	2	13	deadline	End	what_gap_subj
1596	2	15	.	End	what_gap_subj
1597	2	16	<eos>	End	what_gap_subj
1598	3	0	You	Prefix	what_gap_subj
1599	3	1	remember	Prefix	what_gap_subj
1600	3	2	who	wh-subj	what_gap_subj
1601	3	3	despite	apositive	what_gap_subj
1602	3	4	protocol	apositive	what_gap_subj
1603	3	5	showed	Verb	what_gap_subj
1604	3	6	the	NP2	what_gap_subj
1605	3	7	presentation	NP2	what_gap_subj
1606	3	8	to	Prep	what_gap_subj
1607	3	9	the	NP3	what_gap_subj
1608	3	10	visitors	NP3	what_gap_subj
1609	3	11	after	End	what_gap_subj
1610	3	12	lunch	End	what_gap_subj
1611	3	14	.	End	what_gap_subj
1612	3	15	<eos>	End	what_gap_subj
1613	4	0	She	Prefix	what_gap_subj
1614	4	1	told	Prefix	what_gap_subj
1615	4	2	me	Prefix	what_gap_subj
1616	4	3	who	wh-subj	what_gap_subj
1617	4	4	the	apositive	what_gap_subj
1618	4	5	teacher	apositive	what_gap_subj
1619	4	6	suspects	apositive	what_gap_subj
1620	4	7	stole	Verb	what_gap_subj
1621	4	8	answers	NP2	what_gap_subj
1622	4	9	to	NP2	what_gap_subj
1623	4	10	the	NP2	what_gap_subj
1624	4	11	test	NP2	what_gap_subj
1625	4	12	from	Prep	what_gap_subj
1626	4	13	the	NP3	what_gap_subj
1627	4	14	history	NP3	what_gap_subj
1628	4	15	teacher	NP3	what_gap_subj
1629	4	16	last	End	what_gap_subj
1630	4	17	semester	End	what_gap_subj
1631	4	19	.	End	what_gap_subj
1632	4	20	<eos>	End	what_gap_subj
1633	5	0	She	Prefix	what_gap_subj
1634	5	1	knows	Prefix	what_gap_subj
1635	5	2	who	wh-subj	what_gap_subj
1636	5	3	the	apositive	what_gap_subj
1637	5	4	expert	apositive	what_gap_subj
1638	5	5	can	apositive	what_gap_subj
1639	5	6	tell	apositive	what_gap_subj
1640	5	7	forged	Verb	what_gap_subj
1641	5	8	the	NP2	what_gap_subj
1642	5	9	painting	NP2	what_gap_subj
1643	5	10	with	Prep	what_gap_subj
1644	5	11	the	Prep	what_gap_subj
1645	5	12	help	Prep	what_gap_subj
1646	5	13	of	Prep	what_gap_subj
1647	5	14	a	NP3	what_gap_subj
1648	5	15	new	NP3	what_gap_subj
1649	5	16	technology	NP3	what_gap_subj
1650	5	17	a	End	what_gap_subj
1651	5	18	short	End	what_gap_subj
1652	5	19	while	End	what_gap_subj
1653	5	20	ago	End	what_gap_subj
1654	5	22	.	End	what_gap_subj
1655	5	23	<eos>	End	what_gap_subj
1656	6	0	We	Prefix	what_gap_subj
1657	6	1	all	Prefix	what_gap_subj
1658	6	2	remember	Prefix	what_gap_subj
1659	6	3	who	wh-subj	what_gap_subj
1660	6	4	the	apositive	what_gap_subj
1661	6	5	politician	apositive	what_gap_subj
1662	6	6	said	apositive	what_gap_subj
1663	6	7	smuggled	Verb	what_gap_subj
1664	6	8	a	NP2	what_gap_subj
1665	6	9	gun	NP2	what_gap_subj
1666	6	10	into	Prep	what_gap_subj
1667	6	11	the	NP3	what_gap_subj
1668	6	12	prison	NP3	what_gap_subj
1669	6	13	two	End	what_gap_subj
1670	6	14	weeks	End	what_gap_subj
1671	6	15	ago	End	what_gap_subj
1672	6	17	.	End	what_gap_subj
1673	6	18	<eos>	End	what_gap_subj
1674	7	0	My	Prefix	what_gap_subj
1675	7	1	friend	Prefix	what_gap_subj
1676	7	2	reported	Prefix	what_gap_subj
1677	7	3	what	wh-subj	what_gap_subj
1678	7	4	despite	apositive	what_gap_subj
1679	7	5	the	apositive	what_gap_subj
1680	7	6	strong	apositive	what_gap_subj
1681	7	7	economy	apositive	what_gap_subj
1682	7	8	will	Verb	what_gap_subj
1683	7	9	sell	Verb	what_gap_subj
1684	7	10	multiple	NP2	what_gap_subj
1685	7	11	assets	NP2	what_gap_subj
1686	7	12	to	Prep	what_gap_subj
1687	7	13	benefit	Prep	what_gap_subj
1688	7	14	stock	NP3	what_gap_subj
1689	7	15	holders	NP3	what_gap_subj
1690	7	16	over	End	what_gap_subj
1691	7	17	the	End	what_gap_subj
1692	7	18	subsequent	End	what_gap_subj
1693	7	19	quarter	End	what_gap_subj
1694	7	21	.	End	what_gap_subj
1695	7	22	<eos>	End	what_gap_subj
1696	8	0	I	Prefix	what_gap_subj
1697	8	1	do	Prefix	what_gap_subj
1698	8	2	not	Prefix	what_gap_subj
1699	8	3	know	Prefix	what_gap_subj
1700	8	4	who	wh-subj	what_gap_subj
1701	8	5	the	apositive	what_gap_subj
1702	8	6	actor	apositive	what_gap_subj
1703	8	7	suspects	apositive	what_gap_subj
1704	8	8	sabotaged	Verb	what_gap_subj
1705	8	9	the	NP2	what_gap_subj
1706	8	10	audition	NP2	what_gap_subj
1707	8	11	with	Prep	what_gap_subj
1708	8	12	a	NP3	what_gap_subj
1709	8	13	cruel	NP3	what_gap_subj
1710	8	14	plan	NP3	what_gap_subj
1711	8	15	last	End	what_gap_subj
1712	8	16	week	End	what_gap_subj
1713	8	18	.	End	what_gap_subj
1714	8	19	<eos>	End	what_gap_subj
1715	9	0	She	Prefix	what_gap_subj
1716	9	1	can	Prefix	what_gap_subj
1717	9	2	guess	Prefix	what_gap_subj
1718	9	3	who	wh-subj	what_gap_subj
1719	9	4	our	apositive	what_gap_subj
1720	9	5	friend	apositive	what_gap_subj
1721	9	6	predicts	apositive	what_gap_subj
1722	9	7	will	Verb	what_gap_subj
1723	9	8	be	Verb	what_gap_subj
1724	9	9	awarded	Verb	what_gap_subj
1725	9	10	an	NP2	what_gap_subj
1726	9	11	oscar	NP2	what_gap_subj
1727	9	12	for	Prep	what_gap_subj
1728	9	13	her	NP3	what_gap_subj
1729	9	14	hard	NP3	what_gap_subj
1730	9	15	work	NP3	what_gap_subj
1731	9	16	during	End	what_gap_subj
1732	9	17	the	End	what_gap_subj
1733	9	18	award	End	what_gap_subj
1734	9	19	ceremony	End	what_gap_subj
1735	9	21	.	End	what_gap_subj
1736	9	22	<eos>	End	what_gap_subj
1737	10	0	The	Prefix	what_gap_subj
1738	10	1	newspaper	Prefix	what_gap_subj
1739	10	2	reported	Prefix	what_gap_subj
1740	10	3	who	wh-subj	what_gap_subj
1741	10	4	despite	apositive	what_gap_subj
1742	10	5	the	apositive	what_gap_subj
1743	10	6	lack	apositive	what_gap_subj
1744	10	7	of	apositive	what_gap_subj
1745	10	8	evidence	apositive	what_gap_subj
1746	10	9	killed	Verb	what_gap_subj
1747	10	10	the	NP2	what_gap_subj
1748	10	11	witness	NP2	what_gap_subj
1749	10	12	with	Prep	what_gap_subj
1750	10	13	a	NP3	what_gap_subj
1751	10	14	knife	NP3	what_gap_subj
1752	10	15	in	End	what_gap_subj
1753	10	16	the	End	what_gap_subj
1754	10	17	middle	End	what_gap_subj
1755	10	18	of	End	what_gap_subj
1756	10	19	the	End	what_gap_subj
1757	10	20	night	End	what_gap_subj
1758	10	22	.	End	what_gap_subj
1759	10	23	<eos>	End	what_gap_subj
1760	11	0	We	Prefix	what_gap_subj
1761	11	1	recall	Prefix	what_gap_subj
1762	11	2	what	wh-subj	what_gap_subj
1763	11	3	despite	apositive	what_gap_subj
1764	11	4	best	apositive	what_gap_subj
1765	11	5	practice	apositive	what_gap_subj
1766	11	6	placed	Verb	what_gap_subj
1767	11	7	a	NP2	what_gap_subj
1768	11	8	wooden	NP2	what_gap_subj
1769	11	9	spoon	NP2	what_gap_subj
1770	11	10	next	Prep	what_gap_subj
1771	11	11	to	Prep	what_gap_subj
1772	11	12	the	NP3	what_gap_subj
1773	11	13	oven	NP3	what_gap_subj
1774	11	14	over	End	what_gap_subj
1775	11	15	an	End	what_gap_subj
1776	11	16	hour	End	what_gap_subj
1777	11	17	ago	End	what_gap_subj
1778	11	19	.	End	what_gap_subj
1779	11	20	<eos>	End	what_gap_subj
1780	12	0	I	Prefix	what_gap_subj
1781	12	1	remember	Prefix	what_gap_subj
1782	12	2	who	wh-subj	what_gap_subj
1783	12	3	the	apositive	what_gap_subj
1784	12	4	doctor	apositive	what_gap_subj
1785	12	5	decided	apositive	what_gap_subj
1786	12	6	should	Verb	what_gap_subj
1787	12	7	administer	Verb	what_gap_subj
1788	12	8	the	NP2	what_gap_subj
1789	12	9	new	NP2	what_gap_subj
1790	12	10	medicine	NP2	what_gap_subj
1791	12	11	to	Prep	what_gap_subj
1792	12	12	the	NP3	what_gap_subj
1793	12	13	sick	NP3	what_gap_subj
1794	12	14	patient	NP3	what_gap_subj
1795	12	15	without	End	what_gap_subj
1796	12	16	any	End	what_gap_subj
1797	12	17	delay	End	what_gap_subj
1798	12	19	.	End	what_gap_subj
1799	12	20	<eos>	End	what_gap_subj
1800	13	0	Our	Prefix	what_gap_subj
1801	13	1	friend	Prefix	what_gap_subj
1802	13	2	guessed	Prefix	what_gap_subj
1803	13	3	who	wh-subj	what_gap_subj
1804	13	4	despite	apositive	what_gap_subj
1805	13	5	public	apositive	what_gap_subj
1806	13	6	outcry	apositive	what_gap_subj
1807	13	7	revealed	Verb	what_gap_subj
1808	13	8	family	NP2	what_gap_subj
1809	13	9	secrets	NP2	what_gap_subj
1810	13	10	to	Prep	what_gap_subj
1811	13	11	the	NP3	what_gap_subj
1812	13	12	whole	NP3	what_gap_subj
1813	13	13	town	NP3	what_gap_subj
1814	13	14	yesterday	End	what_gap_subj
1815	13	16	.	End	what_gap_subj
1816	13	17	<eos>	End	what_gap_subj
1817	14	0	The	Prefix	what_gap_subj
1818	14	1	mayor	Prefix	what_gap_subj
1819	14	2	told	Prefix	what_gap_subj
1820	14	3	me	Prefix	what_gap_subj
1821	14	4	what	wh-subj	what_gap_subj
1822	14	5	the	apositive	what_gap_subj
1823	14	6	town	apositive	what_gap_subj
1824	14	7	clerk	apositive	what_gap_subj
1825	14	8	heard	apositive	what_gap_subj
1826	14	9	repaired	Verb	what_gap_subj
1827	14	10	the	NP2	what_gap_subj
1828	14	11	parking	NP2	what_gap_subj
1829	14	12	lot	NP2	what_gap_subj
1830	14	13	with	Prep	what_gap_subj
1831	14	14	the	Prep	what_gap_subj
1832	14	15	help	Prep	what_gap_subj
1833	14	16	of	Prep	what_gap_subj
1834	14	17	an	NP3	what_gap_subj
1835	14	18	anonymous	NP3	what_gap_subj
1836	14	19	doner	NP3	what_gap_subj
1837	14	20	over	End	what_gap_subj
1838	14	21	the	End	what_gap_subj
1839	14	22	summer	End	what_gap_subj
1840	14	24	.	End	what_gap_subj
1841	14	25	<eos>	End	what_gap_subj
1842	15	0	My	Prefix	what_gap_subj
1843	15	1	friend	Prefix	what_gap_subj
1844	15	2	remembers	Prefix	what_gap_subj
1845	15	3	what	wh-subj	what_gap_subj
1846	15	4	the	apositive	what_gap_subj
1847	15	5	senator	apositive	what_gap_subj
1848	15	6	testified	apositive	what_gap_subj
1849	15	7	about	apositive	what_gap_subj
1850	15	8	collected	Verb	what_gap_subj
1851	15	9	sensitive	NP2	what_gap_subj
1852	15	10	data	NP2	what_gap_subj
1853	15	11	about	Prep	what_gap_subj
1854	15	12	foreign	NP3	what_gap_subj
1855	15	13	threats	NP3	what_gap_subj
1856	15	14	using	End	what_gap_subj
1857	15	15	illegal	End	what_gap_subj
1858	15	16	methods	End	what_gap_subj
1859	15	18	.	End	what_gap_subj
1860	15	19	<eos>	End	what_gap_subj
1861	16	0	The	Prefix	what_gap_subj
1862	16	1	newspaper	Prefix	what_gap_subj
1863	16	2	said	Prefix	what_gap_subj
1864	16	3	who	wh-subj	what_gap_subj
1865	16	4	despite	apositive	what_gap_subj
1866	16	5	the	apositive	what_gap_subj
1867	16	6	hot	apositive	what_gap_subj
1868	16	7	weather	apositive	what_gap_subj
1869	16	8	sold	Verb	what_gap_subj
1870	16	9	a	NP2	what_gap_subj
1871	16	10	convertible	NP2	what_gap_subj
1872	16	11	to	Prep	what_gap_subj
1873	16	12	the	NP3	what_gap_subj
1874	16	13	new	NP3	what_gap_subj
1875	16	14	couple	NP3	what_gap_subj
1876	16	15	last	End	what_gap_subj
1877	16	16	month	End	what_gap_subj
1878	16	18	.	End	what_gap_subj
1879	16	19	<eos>	End	what_gap_subj
1880	17	0	Our	Prefix	what_gap_subj
1881	17	1	neighbor	Prefix	what_gap_subj
1882	17	2	said	Prefix	what_gap_subj
1883	17	3	who	wh-subj	what_gap_subj
1884	17	4	despite	apositive	what_gap_subj
1885	17	5	her	apositive	what_gap_subj
1886	17	6	busy	apositive	what_gap_subj
1887	17	7	schedule	apositive	what_gap_subj
1888	17	8	sent	Verb	what_gap_subj
1889	17	9	a	NP2	what_gap_subj
1890	17	10	package	NP2	what_gap_subj
1891	17	11	to	Prep	what_gap_subj
1892	17	12	her	NP3	what_gap_subj
1893	17	13	mother	NP3	what_gap_subj
1894	17	14	over	End	what_gap_subj
1895	17	15	a	End	what_gap_subj
1896	17	16	week	End	what_gap_subj
1897	17	17	ago	End	what_gap_subj
1898	17	19	.	End	what_gap_subj
1899	17	20	<eos>	End	what_gap_subj
1900	18	0	My	Prefix	what_gap_subj
1901	18	1	friend	Prefix	what_gap_subj
1902	18	2	told	Prefix	what_gap_subj
1903	18	3	me	Prefix	what_gap_subj
1904	18	4	what	wh-subj	what_gap_subj
1905	18	5	the	apositive	what_gap_subj
1906	18	6	consultant	apositive	what_gap_subj
1907	18	7	assumes	apositive	what_gap_subj
1908	18	8	hired	Verb	what_gap_subj
1909	18	9	a	NP2	what_gap_subj
1910	18	10	new	NP2	what_gap_subj
1911	18	11	administrator	NP2	what_gap_subj
1912	18	12	to	Prep	what_gap_subj
1913	18	13	help	Prep	what_gap_subj
1914	18	14	with	Prep	what_gap_subj
1915	18	15	increased	NP3	what_gap_subj
1916	18	16	enrollment	NP3	what_gap_subj
1917	18	17	for	End	what_gap_subj
1918	18	18	the	End	what_gap_subj
1919	18	19	following	End	what_gap_subj
1920	18	20	year	End	what_gap_subj
1921	18	22	.	End	what_gap_subj
1922	18	23	<eos>	End	what_gap_subj
1923	19	0	She	Prefix	what_gap_subj
1924	19	1	can	Prefix	what_gap_subj
1925	19	2	not	Prefix	what_gap_subj
1926	19	3	believe	Prefix	what_gap_subj
1927	19	4	who	wh-subj	what_gap_subj
1928	19	5	despite	apositive	what_gap_subj
1929	19	6	his	apositive	what_gap_subj
1930	19	7	strong	apositive	what_gap_subj
1931	19	8	morals	apositive	what_gap_subj
1932	19	9	stole	Verb	what_gap_subj
1933	19	10	a	NP2	what_gap_subj
1934	19	11	candy	NP2	what_gap_subj
1935	19	12	bar	NP2	what_gap_subj
1936	19	13	from	Prep	what_gap_subj
1937	19	14	the	NP3	what_gap_subj
1938	19	15	pharmacy	NP3	what_gap_subj
1939	19	16	when	End	what_gap_subj
1940	19	17	he	End	what_gap_subj
1941	19	18	was	End	what_gap_subj
1942	19	19	young	End	what_gap_subj
1943	19	21	.	End	what_gap_subj
1944	19	22	<eos>	End	what_gap_subj
1945	20	0	Our	Prefix	what_gap_subj
1946	20	1	neighbor	Prefix	what_gap_subj
1947	20	2	reminded	Prefix	what_gap_subj
1948	20	3	us	Prefix	what_gap_subj
1949	20	4	what	wh-subj	what_gap_subj
1950	20	5	despite	apositive	what_gap_subj
1951	20	6	the	apositive	what_gap_subj
1952	20	7	flood	apositive	what_gap_subj
1953	20	8	hauled	Verb	what_gap_subj
1954	20	9	the	NP2	what_gap_subj
1955	20	10	wagon	NP2	what_gap_subj
1956	20	11	out	Prep	what_gap_subj
1957	20	12	of	Prep	what_gap_subj
1958	20	13	the	NP3	what_gap_subj
1959	20	14	ditch	NP3	what_gap_subj
1960	20	15	last	End	what_gap_subj
1961	20	16	spring	End	what_gap_subj
1962	20	18	.	End	what_gap_subj
1963	20	19	<eos>	End	what_gap_subj
1964	21	0	The	Prefix	what_gap_subj
1965	21	1	shop	Prefix	what_gap_subj
1966	21	2	owner	Prefix	what_gap_subj
1967	21	3	told	Prefix	what_gap_subj
1968	21	4	me	Prefix	what_gap_subj
1969	21	5	what	wh-subj	what_gap_subj
1970	21	6	the	apositive	what_gap_subj
1971	21	7	baker	apositive	what_gap_subj
1972	21	8	forgot	apositive	what_gap_subj
1973	21	9	prepared	Verb	what_gap_subj
1974	21	10	a	NP2	what_gap_subj
1975	21	11	new	NP2	what_gap_subj
1976	21	12	recipe	NP2	what_gap_subj
1977	21	13	for	Prep	what_gap_subj
1978	21	14	their	NP3	what_gap_subj
1979	21	15	favorite	NP3	what_gap_subj
1980	21	16	guests	NP3	what_gap_subj
1981	21	17	yesterday	End	what_gap_subj
1982	21	18	evening	End	what_gap_subj
1983	21	20	.	End	what_gap_subj
1984	21	21	<eos>	End	what_gap_subj
1985	22	0	My	Prefix	what_gap_subj
1986	22	1	sister	Prefix	what_gap_subj
1987	22	2	told	Prefix	what_gap_subj
1988	22	3	me	Prefix	what_gap_subj
1989	22	4	what	wh-subj	what_gap_subj
1990	22	5	despite	apositive	what_gap_subj
1991	22	6	protest	apositive	what_gap_subj
1992	22	7	published	Verb	what_gap_subj
1993	22	8	a	NP2	what_gap_subj
1994	22	9	scandalous	NP2	what_gap_subj
1995	22	10	story	NP2	what_gap_subj
1996	22	11	about	Prep	what_gap_subj
1997	22	12	the	NP3	what_gap_subj
1998	22	13	mayor	NP3	what_gap_subj
1999	22	14	last	End	what_gap_subj
2000	22	15	month	End	what_gap_subj
2001	22	17	.	End	what_gap_subj
2002	22	18	<eos>	End	what_gap_subj
2003	23	0	We	Prefix	what_gap_subj
2004	23	1	remember	Prefix	what_gap_subj
2005	23	2	who	wh-subj	what_gap_subj
2006	23	3	despite	apositive	what_gap_subj
2007	23	4	habit	apositive	what_gap_subj
2008	23	5	brought	Verb	what_gap_subj
2009	23	6	a	NP2	what_gap_subj
2010	23	7	large	NP2	what_gap_subj
2011	23	8	present	NP2	what_gap_subj
2012	23	9	to	Prep	what_gap_subj
2013	23	10	the	NP3	what_gap_subj
2014	23	11	birthday	NP3	what_gap_subj
2015	23	12	party	NP3	what_gap_subj
2016	23	13	last	End	what_gap_subj
2017	23	14	weekend	End	what_gap_subj
2018	23	16	.	End	what_gap_subj
2019	23	17	<eos>	End	what_gap_subj
2020	0	0	I	Prefix	that_no-gap_obj
2021	0	1	know	Prefix	that_no-gap_obj
2022	0	2	that	that	that_no-gap_obj
2023	0	3	my	apositive	that_no-gap_obj
2024	0	4	brother	apositive	that_no-gap_obj
2025	0	5	said	apositive	that_no-gap_obj
2026	0	6	our	NP1	that_no-gap_obj
2027	0	7	aunt	NP1	that_no-gap_obj
2028	0	8	devoured	Verb	that_no-gap_obj
2029	0	9	the	NP2	that_no-gap_obj
2030	0	10	cake	NP2	that_no-gap_obj
2031	0	11	in	Prep	that_no-gap_obj
